t_s,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,qd1_rad_s,qd2_rad_s,qd3_rad_s,qd4_rad_s,qd5_rad_s,qd6_rad_s,pose_x,pose_y,pose_z,pose_rx,pose_ry,pose_rz
25.229504,0.19657695,0.05932669,1.62787080,-0.00230352,1.57078171,0.19655128,-0.04349147,-0.00924707,-0.00818536,0.00070783,0.00000000,-0.04397852,0.48749821,-0.09766759,0.53948282,-3.14154525,0.00002436,1.57082203
25.270991,0.19466592,0.05892320,1.62750030,-0.00227051,1.57078171,0.19462924,-0.04393300,-0.00912265,-0.00850348,0.00070841,-0.00000000,-0.04393217,0.48749991,-0.09846386,0.53948035,-3.14154152,0.00002500,1.57083295
25.312311,0.19293828,0.05857107,1.62716651,-0.00224483,1.57078171,0.19291259,-0.04155147,-0.00861223,-0.00834639,0.00066590,0.00000000,-0.04172915,0.48749574,-0.09937121,0.53948606,-3.14155244,0.00002277,1.57082203
25.353618,0.19123264,0.05821160,1.62681067,-0.00221549,1.57078171,0.19118129,-0.04111965,-0.00878257,-0.00860486,0.00070973,0.00000000,-0.04151902,0.48749727,-0.10016931,0.53949781,-3.14157747,0.00001782,1.57084759
25.395004,0.18953800,0.05784480,1.62645495,-0.00218614,1.57078171,0.18947932,-0.04374705,-0.00961818,-0.00921769,0.00075354,0.00000000,-0.04348119,0.48750130,-0.10096182,0.53950607,3.14158999,0.00001435,1.57085505
25.436376,0.18761230,0.05741564,1.62604785,-0.00215313,1.57078171,0.18758294,-0.04407935,-0.00971160,-0.00922367,0.00070939,0.00000000,-0.04336989,0.48750915,-0.10186185,0.53951106,3.14157907,0.00001231,1.57082575
25.477715,0.18589199,0.05704150,1.62569201,-0.00212746,1.57078171,0.18589199,-0.04134207,-0.00896037,-0.00829520,0.00070972,0.00000000,-0.04125287,0.48751017,-0.10266708,0.53951543,3.14157215,0.00001097,1.57079633
25.519067,0.18419369,0.05667470,1.62536192,-0.00209444,1.57078171,0.18417169,-0.04113790,-0.00877740,-0.00784614,0.00070938,-0.00000000,-0.04131566,0.48750756,-0.10346274,0.53951141,3.14157534,0.00001169,1.57081830
25.560459,0.18248807,0.05631523,1.62504280,-0.00206877,1.57078171,0.18247339,-0.04383451,-0.00931377,-0.00829886,0.00061824,-0.00000000,-0.04326310,0.48749833,-0.10426310,0.53950450,3.14158999,0.00001438,1.57081097
25.602127,0.18055134,0.05590075,1.62467229,-0.00204309,1.57078171,0.18057702,-0.04381331,-0.00952122,-0.00859726,0.00061718,0.00000000,-0.04346243,0.48748907,-0.10517172,0.53949724,-3.14157721,0.00001767,1.57077063
25.643660,0.17884204,0.05552294,1.62432742,-0.00201742,1.57078171,0.17885672,-0.04082900,-0.00916061,-0.00871763,0.00066041,0.00000000,-0.04140001,0.48748605,-0.10597275,0.53949430,-3.14157002,0.00001894,1.57078181
25.685411,0.17715108,0.05513779,1.62394607,-0.00198807,1.57078171,0.17712907,-0.04357613,-0.01012258,-0.00976482,0.00075130,0.00000000,-0.04383454,0.48749046,-0.10676392,0.53950612,3.14158999,0.00001439,1.57081830
25.726719,0.17522536,0.05468296,1.62351692,-0.00195506,1.57078171,0.17521803,-0.04407462,-0.01038605,-0.00963170,0.00071021,-0.00004619,-0.04349759,0.48749938,-0.10766436,0.53950946,3.14158280,0.00001312,1.57080365
25.768055,0.17350872,0.05427948,1.62315011,-0.00192938,1.57077789,0.17353441,-0.04121188,-0.00969428,-0.00872142,0.00066376,-0.00004631,-0.04112010,0.48750329,-0.10846825,0.53950514,-3.14159239,0.00001879,1.57077063
25.809585,0.17181042,0.05387966,1.62279427,-0.00190004,1.57077789,0.17181042,-0.04340086,-0.01001262,-0.00886635,0.00070582,0.00000000,-0.04384249,0.48750573,-0.10926352,0.53949753,-3.14157774,0.00002129,1.57079619
25.851207,0.16989939,0.05344684,1.62241280,-0.00187069,1.57077789,0.16988839,-0.04384836,-0.00990108,-0.00879633,0.00070750,0.00000000,-0.04371299,0.48750054,-0.11006017,0.53948548,-3.14155217,0.00002563,1.57080365
25.892541,0.16817175,0.05305802,1.62206435,-0.00184135,1.57077789,0.16818275,-0.04172309,-0.00969840,-0.00876364,0.00071161,0.00000000,-0.04163667,0.48748988,-0.11097130,0.53948079,-3.14154498,0.00002677,1.57078541
25.933669,0.16645879,0.05264721,1.62169027,-0.00181201,1.57077789,0.16645510,-0.04128600,-0.01014227,-0.00934027,0.00066752,0.00000000,-0.04195184,0.48749254,-0.11177369,0.53947674,-3.14153779,0.00002791,1.57079992
25.974992,0.16476782,0.05222172,1.62129414,-0.00178633,1.57077789,0.16472380,-0.04341949,-0.01062695,-0.01053114,0.00070478,-0.00000000,-0.04382337,0.48750367,-0.11256447,0.53947615,-3.14153406,0.00002842,1.57084027
26.016822,0.16284578,0.05176321,1.62081361,-0.00175332,1.57077789,0.16280909,-0.04376912,-0.01037811,-0.01077550,0.00070591,0.00000000,-0.04368197,0.48750890,-0.11346471,0.53950221,-3.14158839,0.00001939,1.57083295
26.057975,0.16113280,0.05135973,1.62039900,-0.00172764,1.57077789,0.16109613,-0.04125921,-0.00975974,-0.00963184,0.00066503,0.00000000,-0.04139078,0.48750849,-0.11426799,0.53952063,3.14156043,0.00001348,1.57083295
26.099508,0.15943450,0.05095625,1.62001753,-0.00169830,1.57077789,0.15938683,-0.04353586,-0.01032971,-0.00957447,0.00066442,0.00000000,-0.04357862,0.48750545,-0.11506493,0.53952325,3.14155351,0.00001237,1.57084400
26.140747,0.15753080,0.05050508,1.61960673,-0.00167262,1.57077789,0.15749046,-0.04388167,-0.01043743,-0.00937131,0.00066599,0.00000000,-0.04343885,0.48750030,-0.11586060,0.53951428,3.14157534,0.00001589,1.57083667
26.182106,0.15581051,0.05009426,1.61924362,-0.00164328,1.57077789,0.15579948,-0.04133912,-0.01009050,-0.00907232,0.00066406,0.00000000,-0.04107197,0.48749015,-0.11676729,0.53950767,3.14158600,0.00001764,1.57080738
26.223623,0.15410486,0.04966877,1.61885476,-0.00161760,1.57077789,0.15408652,-0.04094666,-0.01038014,-0.00958354,0.00066255,0.00000000,-0.04121120,0.48749075,-0.11756746,0.53950301,-3.14158839,0.00001933,1.57081470
26.265148,0.15241022,0.04923227,1.61844778,-0.00158826,1.57077789,0.15237722,-0.04359762,-0.01121967,-0.01029153,0.00075096,0.00000000,-0.04346493,0.48749765,-0.11836164,0.53950243,-3.14158839,0.00001935,1.57082922
26.306664,0.15048452,0.04873709,1.61800015,-0.00155524,1.57077789,0.15047719,-0.04398074,-0.01101625,-0.01000035,0.00066335,0.00000000,-0.04331688,0.48750207,-0.11926483,0.53949476,-3.14157375,0.00002152,1.57080365
26.348032,0.14876421,0.04831893,1.61761868,-0.00153324,1.57077789,0.14878622,-0.04121144,-0.01018067,-0.00925002,0.00061940,0.00000000,-0.04103286,0.48749296,-0.12007382,0.53948920,-3.14155910,0.00002366,1.57077436
26.389530,0.14706959,0.04789344,1.61723363,-0.00150389,1.57077789,0.14707692,-0.04333752,-0.01107905,-0.01023680,0.00070883,-0.00000000,-0.04391467,0.48748947,-0.12087003,0.53948275,-3.14154791,0.00002523,1.57078887
26.430831,0.14517689,0.04740192,1.61677146,-0.00147455,1.57077789,0.14515120,-0.04367022,-0.01142631,-0.01054154,0.00066442,0.00000000,-0.04363067,0.48749236,-0.12166029,0.53948323,-3.14154791,0.00002516,1.57082203
26.472372,0.14345290,0.04694709,1.61636066,-0.00144887,1.57077789,0.14346391,-0.04129310,-0.01090841,-0.01011477,0.00061839,-0.00000000,-0.04076332,0.48749636,-0.12256773,0.53947498,-3.14152980,0.00002770,1.57078541
26.513886,0.14174728,0.04649592,1.61593139,-0.00142319,1.57077789,0.14176561,-0.04106576,-0.01078739,-0.01056954,0.00066640,0.00000000,-0.04142626,0.48750115,-0.12336842,0.53947744,-3.14153380,0.00002706,1.57077808
26.554993,0.14005999,0.04605576,1.61548758,-0.00139385,1.57077789,0.14004165,-0.04389379,-0.01135213,-0.01135357,0.00071236,0.00000000,-0.04407467,0.48750467,-0.12416086,0.53949244,-3.14156629,0.00002235,1.57081470
26.596261,0.13813061,0.04556058,1.61499596,-0.00136451,1.57077789,0.13813427,-0.04404081,-0.01125423,-0.01103289,0.00066463,-0.00000000,-0.04355331,0.48750203,-0.12506815,0.53950503,-3.14159132,0.00001875,1.57079260
26.637816,0.13641396,0.04512408,1.61457431,-0.00133883,1.57077789,0.13643597,-0.04107565,-0.01073305,-0.01011398,0.00061844,0.00000000,-0.04134174,0.48749509,-0.12587622,0.53951031,3.14158280,0.00001727,1.57077436
26.679309,0.13471933,0.04466925,1.61415601,-0.00131315,1.57077789,0.13470098,-0.04317284,-0.01179842,-0.01091450,0.00070703,0.00000000,-0.04401273,0.48749610,-0.12667302,0.53950532,-3.14159132,0.00001875,1.57081470
26.720821,0.13283031,0.04414472,1.61366832,-0.00128014,1.57077789,0.13278261,-0.04347143,-0.01179574,-0.01126516,0.00066268,0.00000000,-0.04342731,0.48750275,-0.12746062,0.53950427,-3.14159132,0.00001876,1.57084400
26.762337,0.13111000,0.04368988,1.61322069,-0.00125813,1.57077789,0.13109532,-0.04121147,-0.01096624,-0.01056932,0.00061920,0.00000000,-0.04125709,0.48750248,-0.12837017,0.53951107,3.14158280,0.00001731,1.57081097
26.803773,0.12941170,0.04323505,1.61279154,-0.00122879,1.57077789,0.12936035,-0.04090751,-0.01087921,-0.00995077,0.00066343,0.00000000,-0.04143860,0.48750044,-0.12916971,0.53951148,3.14157960,0.00001685,1.57084759
26.845279,0.12771706,0.04278755,1.61239541,-0.00120311,1.57077789,0.12765838,-0.04335458,-0.01183145,-0.01024173,0.00066223,-0.00000000,-0.04313454,0.48749108,-0.12996867,0.53949869,-3.14158067,0.00002015,1.57085505
26.886848,0.12580970,0.04225202,1.61194062,-0.00117377,1.57077789,0.12577668,-0.04353050,-0.01236186,-0.01059509,0.00066221,0.00000000,-0.04286827,0.48749185,-0.13086669,0.53947370,-3.14152927,0.00002657,1.57082922
26.928356,0.12410039,0.04176050,1.61151516,-0.00114809,1.57077789,0.12409672,-0.04097730,-0.01149284,-0.01052206,0.00061883,0.00000000,-0.04080074,0.48749723,-0.13167111,0.53945443,-3.14148932,0.00003147,1.57079992
26.969827,0.12240943,0.04129833,1.61106753,-0.00112242,1.57077789,0.12239110,-0.04338632,-0.01190923,-0.01208704,0.00061971,0.00000000,-0.04347439,0.48749502,-0.13246805,0.53945956,-3.14150024,0.00002993,1.57081470
27.011218,0.12050573,0.04077380,1.61051381,-0.00109674,1.57077789,0.12049472,-0.04360981,-0.01203033,-0.01260505,0.00061917,0.00000000,-0.04321288,0.48749733,-0.13336493,0.53948714,-3.14155484,0.00002316,1.57080738
27.052778,0.11879276,0.04030062,1.61002219,-0.00107106,1.57077789,0.11880743,-0.04131409,-0.01133529,-0.01120049,0.00061991,0.00000000,-0.04082776,0.48749803,-0.13417237,0.53950836,3.14158653,0.00001787,1.57078181
27.094055,0.11708345,0.03983479,1.60958564,-0.00104539,1.57077789,0.11711280,-0.04099284,-0.01175245,-0.01063839,0.00062312,-0.00000000,-0.04135140,0.48748950,-0.13497940,0.53950605,3.14159026,0.00001830,1.57076690
27.135186,0.11541450,0.03933226,1.60914552,-0.00101971,1.57077789,0.11539983,-0.04318447,-0.01279676,-0.01168084,0.00066641,0.00000000,-0.04372132,0.48749922,-0.13576549,0.53948819,-3.14155857,0.00002253,1.57081097
27.176583,0.11351813,0.03877839,1.60862112,-0.00099037,1.57077789,0.11350346,-0.04356453,-0.01267482,-0.01249652,0.00062038,0.00000000,-0.04329851,0.48750482,-0.13665963,0.53948765,-3.14155803,0.00002248,1.57081097
27.217949,0.11180883,0.03828321,1.60811126,-0.00096836,1.57077789,0.11181616,-0.04083102,-0.01151205,-0.01195269,0.00052913,0.00000000,-0.04056338,0.48751032,-0.13746580,0.53950655,3.14159079,0.00001833,1.57078887
27.259781,0.11012153,0.03782104,1.60762703,-0.00094635,1.57077789,0.11012888,-0.04290350,-0.01210320,-0.01183537,0.00061637,0.00000000,-0.04321348,0.48750254,-0.13826331,0.53952833,3.14154685,0.00001349,1.57078887
27.301339,0.10823251,0.03727450,1.60712445,-0.00091701,1.57077789,0.10821416,-0.04308184,-0.01261553,-0.01116955,0.00061592,0.00000000,-0.04313088,0.48749962,-0.13915582,0.53952020,3.14156149,0.00001515,1.57081470
27.343259,0.10652687,0.03676831,1.60669529,-0.00089500,1.57077789,0.10653054,-0.04093120,-0.01222289,-0.01042029,0.00057203,-0.00000000,-0.04066995,0.48749735,-0.13996190,0.53949422,-3.14156895,0.00002106,1.57079260
27.384775,0.10481757,0.03625479,1.60625517,-0.00086932,1.57077789,0.10482123,-0.04333679,-0.01282382,-0.01167495,0.00057481,0.00000000,-0.04386842,0.48749749,-0.14076971,0.53947045,-3.14152155,0.00002601,1.57079260
27.426214,0.10293220,0.03570458,1.60572696,-0.00084731,1.57077789,0.10289185,-0.04307379,-0.01264785,-0.01251466,0.00057472,0.00000000,-0.04364945,0.48749376,-0.14166146,0.53947182,-3.14152155,0.00002587,1.57083667
27.467726,0.10124491,0.03520573,1.60521710,-0.00082164,1.57077789,0.10120089,-0.04102214,-0.01196013,-0.01227026,0.00057560,0.00000000,-0.04084355,0.48749588,-0.14245923,0.53948869,-3.14155777,0.00002204,1.57084027
27.509017,0.09953561,0.03471422,1.60471094,-0.00079963,1.57077789,0.09950993,-0.04121028,-0.01226834,-0.01213002,0.00062515,0.00000000,-0.04130386,0.48749005,-0.14326849,0.53950666,3.14159079,0.00001834,1.57082203
27.549966,0.09785565,0.03419703,1.60421944,-0.00077029,1.57077789,0.09780430,-0.04335827,-0.01351496,-0.01244757,0.00062538,0.00000000,-0.04389448,0.48749598,-0.14406297,0.53950614,3.14158733,0.00001799,1.57084759
27.591214,0.09597029,0.03360280,1.60368752,-0.00074828,1.57077789,0.09590059,-0.04328472,-0.01348308,-0.01232842,0.00057617,0.00000000,-0.04311100,0.48750312,-0.14495491,0.53948802,-3.14155777,0.00002186,1.57086610
27.632701,0.09427565,0.03308195,1.60319972,-0.00072260,1.57077789,0.09423897,-0.04092433,-0.01241872,-0.01228581,0.00053043,0.00000000,-0.04034961,0.48750479,-0.14575739,0.53948325,-3.14155058,0.00002250,1.57083295
27.674211,0.09257369,0.03257209,1.60266781,-0.00070426,1.57077789,0.09255168,-0.04316954,-0.01303502,-0.01325590,0.00053016,0.00000000,-0.04325802,0.48750372,-0.14656389,0.53950419,-3.14159079,0.00001869,1.57081830
27.715715,0.09069200,0.03199987,1.60209930,-0.00067859,1.57077789,0.09064798,-0.04298237,-0.01334063,-0.01267867,0.00057423,0.00000000,-0.04311523,0.48750183,-0.14735860,0.53951642,3.14156895,0.00001636,1.57083667
27.757248,0.08900470,0.03146435,1.60161507,-0.00065658,1.57077789,0.08897168,-0.04089437,-0.01276274,-0.01157105,0.00048580,0.00000000,-0.04036432,0.48750613,-0.14825568,0.53950000,-3.14158360,0.00001934,1.57082922
27.798773,0.08729540,0.03093982,1.60113823,-0.00063824,1.57077789,0.08729540,-0.04087092,-0.01250438,-0.01170928,0.00053034,0.00000000,-0.04038513,0.48749968,-0.14906708,0.53948676,-3.14155404,0.00002188,1.57079619
27.840263,0.08561178,0.03042629,1.60064304,-0.00061256,1.57077789,0.08561911,-0.04289301,-0.01323566,-0.01301589,0.00053093,0.00000000,-0.04329276,0.48749425,-0.14986650,0.53948841,-3.14156123,0.00002119,1.57078887
27.881649,0.08374108,0.02984308,1.60005975,-0.00059422,1.57077789,0.08370807,-0.04297208,-0.01340933,-0.01340909,0.00053076,0.00000000,-0.04319545,0.48749378,-0.15075463,0.53949903,-3.14157960,0.00001959,1.57082922
27.923159,0.08205012,0.02931488,1.59953165,-0.00056854,1.57077789,0.08203912,-0.04093665,-0.01298213,-0.01240228,0.00053120,0.00000000,-0.04049398,0.48749337,-0.15155776,0.53950950,3.14158014,0.00001747,1.57080738
27.964444,0.08035182,0.02876834,1.59903276,-0.00055020,1.57077789,0.08035550,-0.04313546,-0.01405283,-0.01281528,0.00048588,0.00000000,-0.04326375,0.48749364,-0.15236464,0.53949604,-3.14157588,0.00001984,1.57079260
28.006117,0.07847013,0.02814845,1.59846795,-0.00052820,1.57077789,0.07844811,-0.04265686,-0.01385273,-0.01327926,0.00048367,0.00000000,-0.04300916,0.48749870,-0.15316102,0.53947891,-3.14153912,0.00002270,1.57080738
28.047862,0.07679383,0.02761292,1.59792507,-0.00050986,1.57077789,0.07676816,-0.04082812,-0.01309257,-0.01304345,0.00044372,0.00000000,-0.04060006,0.48750045,-0.15405570,0.53949315,-3.14156842,0.00002035,1.57082203
28.088797,0.07509554,0.02706638,1.59738958,-0.00049152,1.57077789,0.07509187,-0.04121798,-0.01335188,-0.01264056,0.00044655,-0.00000000,-0.04094849,0.48750037,-0.15486366,0.53949709,-3.14157588,0.00001976,1.57079992
28.130004,0.07340825,0.02651617,1.59688699,-0.00047318,1.57077789,0.07340457,-0.04308220,-0.01419724,-0.01308878,0.00044382,0.00000000,-0.04361169,0.48749865,-0.15566686,0.53948310,-3.14154658,0.00002188,1.57079992
28.171445,0.07153388,0.02589261,1.59630740,-0.00045484,1.57077789,0.07148620,-0.04278679,-0.01401239,-0.01374450,0.00044194,0.00000000,-0.04327443,0.48750182,-0.15655914,0.53947167,-3.14152075,0.00002362,1.57084400
28.213002,0.06985760,0.02535341,1.59574628,-0.00043650,1.57077789,0.06981358,-0.04059241,-0.01294164,-0.01373673,0.00044169,0.00000000,-0.04037133,0.48750095,-0.15735776,0.53949113,-3.14156096,0.00002069,1.57084027
28.254489,0.06816296,0.02481788,1.59516668,-0.00041816,1.57077789,0.06813362,-0.04305942,-0.01374896,-0.01467795,0.00048632,-0.00004303,-0.04345721,0.48749640,-0.15816573,0.53952122,3.14156176,0.00001639,1.57082549
28.295973,0.06628493,0.02421265,1.59452844,-0.00039615,1.57077432,0.06620791,-0.04265459,-0.01427700,-0.01405524,0.00048625,-0.00004304,-0.04322952,0.48749562,-0.15896191,0.53954625,3.14150690,0.00001636,1.57086610
28.337475,0.06462332,0.02363310,1.59400034,-0.00037781,1.57077432,0.06454629,-0.04043118,-0.01388953,-0.01233975,0.00044234,-0.00000000,-0.03989951,0.48750313,-0.15985380,0.53953075,3.14154019,0.00001866,1.57087329
28.378895,0.06293236,0.02306089,1.59350514,-0.00035947,1.57077432,0.06289934,-0.04067628,-0.01375030,-0.01233606,0.00039814,0.00000000,-0.04005590,0.48750012,-0.16066104,0.53950177,-3.14158653,0.00002243,1.57082922
28.420438,0.06124873,0.02249235,1.59297681,-0.00034479,1.57077432,0.06122306,-0.04274271,-0.01435055,-0.01413099,0.00044157,0.00000000,-0.04283091,0.48749862,-0.16146504,0.53949011,-3.14156096,0.00002398,1.57082203
28.461967,0.05938170,0.02186878,1.59233129,-0.00032279,1.57077432,0.05934136,-0.04265060,-0.01452578,-0.01443547,0.00039740,-0.00000000,-0.04269505,0.48749956,-0.16235690,0.53951004,3.14158014,0.00002132,1.57083667
28.503518,0.05770542,0.02128557,1.59177756,-0.00031178,1.57077432,0.05767607,-0.04030739,-0.01403500,-0.01285613,0.00034987,-0.00000000,-0.03974111,0.48750423,-0.16315783,0.53950299,-3.14158653,0.00002240,1.57082575
28.545598,0.05601079,0.02069502,1.59125662,-0.00029344,1.57077432,0.05601813,-0.04292953,-0.01476159,-0.01335895,0.00039536,0.00000000,-0.04263276,0.48750470,-0.16396816,0.53947716,-3.14153540,0.00002526,1.57078887
28.586842,0.05413276,0.02005678,1.59066606,-0.00027877,1.57077432,0.05412909,-0.04265512,-0.01449924,-0.01418445,0.00035452,0.00000000,-0.04314133,0.48749834,-0.16486704,0.53946189,-3.14150211,0.00002694,1.57079992
28.628360,0.05248215,0.01949557,1.59008276,-0.00026410,1.57077432,0.05244913,-0.04004081,-0.01342075,-0.01461230,0.00035312,0.00000000,-0.04017391,0.48749830,-0.16565715,0.53947970,-3.14153886,0.00002486,1.57082922
28.669929,0.05080586,0.01894170,1.58945191,-0.00024943,1.57077432,0.05079119,-0.04300014,-0.01462917,-0.01568687,0.00039777,0.00000000,-0.04246949,0.48749486,-0.16646013,0.53952407,3.14155484,0.00002012,1.57081097
28.711375,0.04891315,0.01828145,1.58878064,-0.00023109,1.57077432,0.04892416,-0.04274111,-0.01515983,-0.01454462,0.00035384,0.00000000,-0.04265138,0.48749844,-0.16736687,0.53953749,3.14152554,0.00001875,1.57078541
28.752932,0.04725887,0.01768356,1.58824503,-0.00022008,1.57077432,0.04725153,-0.03994845,-0.01422885,-0.01303647,0.00030950,-0.00000000,-0.04021327,0.48750223,-0.16815980,0.53951358,3.14157694,0.00002129,1.57080365
28.794380,0.04559726,0.01710035,1.58769858,-0.00020541,1.57077432,0.04558625,-0.04276884,-0.01491868,-0.01434171,0.00035315,0.00004278,-0.04263731,0.48749947,-0.16895695,0.53950226,-3.14158626,0.00002232,1.57080738
28.836014,0.04370455,0.01644377,1.58705306,-0.00019074,1.57077789,0.04370822,-0.04288177,-0.01528270,-0.01444053,0.00035338,-0.00000050,-0.04288369,0.48749471,-0.16976516,0.53950512,3.14159132,0.00002199,1.57078887
28.877409,0.04203560,0.01583121,1.58649909,-0.00017607,1.57077432,0.04202460,-0.04006604,-0.01465412,-0.01332634,0.00035424,-0.00000013,-0.04072964,0.48749901,-0.17066676,0.53948178,-3.14154605,0.00002399,1.57080738
28.918867,0.04038499,0.01522965,1.58594894,-0.00016139,1.57077789,0.04033364,-0.03991030,-0.01430508,-0.01364077,0.00030927,0.00000035,-0.04035392,0.48750131,-0.17145933,0.53946293,-3.14150903,0.00002182,1.57084759
28.960492,0.03871970,0.01464277,1.58536565,-0.00015039,1.57077432,0.03867202,-0.04264642,-0.01497913,-0.01519852,0.00026424,-0.00004289,-0.04242628,0.48749735,-0.17226035,0.53946668,-3.14151675,0.00002497,1.57084400
29.002124,0.03683434,0.01398252,1.58468354,-0.00013939,1.57077432,0.03680132,-0.04248792,-0.01516198,-0.01586588,0.00030864,0.00000000,-0.04266480,0.48749178,-0.17316736,0.53948316,-3.14154924,0.00002362,1.57082922
29.043709,0.03518372,0.01338097,1.58404529,-0.00012471,1.57077432,0.03512137,-0.03982338,-0.01466365,-0.01510372,0.00026503,0.00000000,-0.04026390,0.48749913,-0.17396144,0.53950673,3.14158466,0.00002174,1.57085864
29.084931,0.03353678,0.01276841,1.58343267,-0.00011738,1.57077432,0.03346709,-0.04283313,-0.01564376,-0.01559988,0.00017822,-0.00000000,-0.04247498,0.48750657,-0.17475421,0.53951146,3.14157721,0.00002151,1.57086610
