frame,t_s,timestamp,scene_points,robot_points,cluster_count,stable_track_count,risk_sphere_count,nearest_distance_m,nearest_link,nearest_cluster_index,nearest_cluster_x,nearest_cluster_y,nearest_cluster_z,predicted_distance_m,predicted_nearest_link,predicted_tau_s,predicted_object_id,trigger_block_reason,reference_state,reference_armed,reference_index,reference_index_step,reference_step_clamped,reference_time_s,reference_tcp_y_m,reference_actual_y_error_m,reference_joint_match_max_rad,reference_future_time_s,reference_future_index,reference_future_delta_q_max_rad,predicted_object_speed_m_s,predicted_object_velocity_x_m_s,predicted_object_velocity_y_m_s,predicted_object_velocity_z_m_s,predicted_object_radius_m,predicted_object_age,predicted_object_association_error_m,dynamic_object_prediction_ready,dynamic_object_valid,dynamic_object_block_reason,risk_state_current,risk_state_predicted,max_track_speed_m_s,motion_y_m,guard_distance_m,guard_object_id,guard_in_motion_direction,guard_speed_scale,guard_decision,guard_cluster_count,guard_robot_points_source,guard_robot_points_count,elapsed_ms,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,qd1_rad_s,qd2_rad_s,qd3_rad_s,qd4_rad_s,qd5_rad_s,qd6_rad_s
295,38.184943,1786432932.766885,2624,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,793,3,0,32.919090,-0.251465,0.000100,0.000220,33.957459,818,0.033761,,,,,,,,0,0,,SAFE,SAFE,,-0.251960,,,1,1.000000,SAFE,0,current,50000,124.1600,-0.10077541,-0.25850427,1.26906431,-0.04318370,1.57100534,-0.10076074,-0.03333016,-0.01824509,-0.02334337,-0.00599229,0.00000000,-0.03303204
296,38.307417,1786432932.891061,2506,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,796,3,0,33.044012,-0.253957,0.000203,0.000308,34.081884,821,0.033871,,,,,,,,0,0,,SAFE,SAFE,,-0.254362,,,1,1.000000,SAFE,0,current,50000,128.5093,-0.10466718,-0.26067942,1.26609683,-0.04390263,1.57100534,-0.10466351,-0.03177636,-0.01776013,-0.02422947,-0.00587009,0.00000000,-0.03186621
297,38.441095,1786432933.019585,2687,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,799,3,0,33.169867,-0.256450,0.000003,0.000378,34.205577,824,0.033482,,,,,,,,0,0,,SAFE,SAFE,,-0.257456,,,1,1.000000,SAFE,0,current,50000,131.3856,-0.10904681,-0.26313698,1.26285434,-0.04473527,1.57100916,-0.10907982,-0.03276235,-0.01838407,-0.02425586,-0.00622866,0.00002854,-0.03303668
298,38.569210,1786432933.150987,2449,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,802,3,0,33.294119,-0.258968,0.000099,0.000477,34.329845,827,0.033060,,,,,,,,0,0,,SAFE,SAFE,,-0.259857,,,1,1.000000,SAFE,0,current,50000,130.0749,-0.11329804,-0.26553589,1.25959349,-0.04554957,1.57100916,-0.11329439,-0.03318318,-0.01872478,-0.02545271,-0.00635608,0.00000000,-0.03289700
299,38.698410,1786432933.281083,2544,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,805,3,0,33.418011,-0.261460,0.000203,0.000473,34.454642,830,0.032990,,,,,,,,0,0,,SAFE,SAFE,,-0.262366,,,1,1.000000,SAFE,0,current,50000,128.7502,-0.11733655,-0.26785409,1.25651979,-0.04634187,1.57101274,-0.11732922,-0.03125778,-0.01794275,-0.02379019,-0.00613231,0.00002768,-0.03122936
300,38.825676,1786432933.409847,2536,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,808,3,0,33.542781,-0.263955,0.000200,0.000638,34.579906,833,0.032752,,,,,,,,0,0,,SAFE,SAFE,,-0.264751,,,1,1.000000,SAFE,0,current,50000,128.1619,-0.12152544,-0.27029699,1.25325513,-0.04719651,1.57101274,-0.12156579,-0.03291441,-0.01919519,-0.02565228,-0.00671545,0.00000000,-0.03328909
301,38.962226,1786432933.538024,2586,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,812,4,0,33.708601,-0.267258,0.000396,0.000616,34.746701,837,0.033753,,,,,,,,0,0,,SAFE,SAFE,,-0.267161,,,1,1.000000,SAFE,0,current,50000,128.7170,-0.12588672,-0.27286094,1.24974859,-0.04809152,1.57101643,-0.12589405,-0.03193911,-0.01877666,-0.02567954,-0.00655438,0.00002706,-0.03169729
302,39.089745,1786432933.666766,2562,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,815,3,0,33.833057,-0.269767,0.000305,0.000470,34.871624,840,0.033529,,,,,,,,0,0,,SAFE,SAFE,,-0.270269,,,1,1.000000,SAFE,0,current,50000,131.9933,-0.13006461,-0.27533320,1.24635923,-0.04895717,1.57101643,-0.13005728,-0.03276285,-0.01938733,-0.02657926,-0.00678843,0.00000000,-0.03264786
303,39.215717,1786432933.798774,2582,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,818,3,0,33.957459,-0.272249,0.000297,0.000455,34.996623,843,0.033460,,,,,,,,0,0,,SAFE,SAFE,,-0.272753,,,1,1.000000,SAFE,0,current,50000,129.3303,-0.13405909,-0.27773574,1.24320102,-0.04980082,1.57101643,-0.13408476,-0.03170925,-0.01907204,-0.02507073,-0.00669710,0.00000000,-0.03197126
304,39.344437,1786432933.928131,2607,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,821,3,0,34.081884,-0.274764,0.000196,0.000293,35.120790,846,0.033199,,,,,,,,0,0,,SAFE,SAFE,,-0.275352,,,1,1.000000,SAFE,0,current,50000,127.8397,-0.13824432,-0.28025201,1.23967242,-0.05068481,1.57101643,-0.13822964,-0.03251420,-0.01954839,-0.02741294,-0.00686759,0.00000000,-0.03220071
305,39.473111,1786432934.055986,2665,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,824,3,0,34.205577,-0.277162,0.000101,0.000304,35.245296,849,0.033137,,,,,,,,0,0,,SAFE,SAFE,,-0.277771,,,1,1.000000,SAFE,0,current,50000,129.8020,-0.14222412,-0.28269491,1.23641884,-0.05157247,1.57101643,-0.14219844,-0.03092920,-0.01898507,-0.02528533,-0.00689848,0.00000000,-0.03084374
306,39.609032,1786432934.185815,2638,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,827,3,0,34.329845,-0.279658,0.000199,0.000601,35.369346,852,0.032414,,,,,,,,0,0,,SAFE,SAFE,,-0.280259,,,1,1.000000,SAFE,0,current,50000,135.9313,-0.14667711,-0.28548262,1.23266292,-0.05259218,1.57101643,-0.14670645,-0.03276155,-0.02050975,-0.02763313,-0.00750223,0.00000000,-0.03316631
307,39.742734,1786432934.321772,2612,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,830,3,0,34.454642,-0.282165,0.000301,0.000833,35.494586,855,0.032165,,,,,,,,0,0,,SAFE,SAFE,,-0.283352,,,1,1.000000,SAFE,0,current,50000,130.4584,-0.15082197,-0.28804657,1.22906458,-0.05357522,1.57102370,-0.15083665,-0.03100088,-0.01917671,-0.02691319,-0.00735245,0.00005439,-0.03089121
308,39.871485,1786432934.452255,2672,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,834,4,0,34.621568,-0.285564,0.000506,0.000781,35.659972,859,0.033177,,,,,,,,0,0,,SAFE,SAFE,,-0.285964,,,1,1.000000,SAFE,0,current,50000,131.4005,-0.15492649,-0.29067653,1.22551394,-0.05454724,1.57102370,-0.15494484,-0.03187942,-0.02042667,-0.02757752,-0.00754962,0.00000000,-0.03190789
309,40.001583,1786432934.583683,2543,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,837,3,0,34.746701,-0.288053,0.000401,0.000613,35.784913,862,0.032935,,,,,,,,0,0,,SAFE,SAFE,,-0.288451,,,1,1.000000,SAFE,0,current,50000,129.4672,-0.15902735,-0.29329187,1.22188985,-0.05551194,1.57102740,-0.15904936,-0.03152146,-0.02010288,-0.02785668,-0.00741517,0.00002841,-0.03154963
310,40.132486,1786432934.713176,2573,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,840,3,0,34.871624,-0.290564,0.000299,0.000451,35.909663,865,0.032682,,,,,,,,0,0,,SAFE,SAFE,,-0.289670,,,1,1.000000,SAFE,0,current,50000,133.2327,-0.16314289,-0.29596952,1.21819246,-0.05648397,1.57102740,-0.16313554,-0.03143967,-0.02045527,-0.02824538,-0.00742558,0.00000000,-0.03121542
311,40.267682,1786432934.846433,2643,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,843,3,0,34.996623,-0.293061,0.000101,0.000238,36.035188,868,0.032447,,,,,,,,0,0,,SAFE,SAFE,,-0.289670,,,1,1.000000,SAFE,0,current,50000,128.2493,-0.16737945,-0.29874623,1.21433735,-0.05754402,1.57102740,-0.16737212,-0.03133631,-0.02053832,-0.02851483,-0.00784086,0.00000000,-0.03133642
312,40.392841,1786432934.974698,2624,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,846,3,0,35.120790,-0.295452,0.000000,0.000260,36.159568,871,0.032202,,,,,,,,0,0,,SAFE,SAFE,,-0.296351,,,1,1.000000,SAFE,0,current,50000,129.1700,-0.17128590,-0.30135053,1.21080494,-0.05857841,1.57103109,-0.17131159,-0.03121184,-0.02080797,-0.02822337,-0.00826458,0.00002953,-0.03147567
313,40.523935,1786432935.103894,2695,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,849,3,0,35.245296,-0.297969,0.000198,0.000370,36.284906,874,0.031967,,,,,,,,0,0,,SAFE,SAFE,,-0.299055,,,1,1.000000,SAFE,0,current,50000,131.9411,-0.17537943,-0.30408320,1.20704162,-0.05966048,1.57103109,-0.17536108,-0.03122585,-0.02084504,-0.02870698,-0.00825411,0.00000000,-0.03088996
314,40.652994,1786432935.235862,2668,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,852,3,0,35.369346,-0.300460,0.000204,0.000752,36.409785,877,0.031732,,,,,,,,0,0,,SAFE,SAFE,,-0.301662,,,1,1.000000,SAFE,0,current,50000,129.4922,-0.17942525,-0.30682322,1.20312417,-0.06073521,1.57103109,-0.17941059,-0.03134890,-0.02123094,-0.03035420,-0.00832750,0.00000000,-0.03137741
315,40.784048,1786432935.365369,2608,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,856,4,0,35.536131,-0.303848,0.000497,0.000756,36.575449,881,0.032822,,,,,,,,0,0,,SAFE,SAFE,,-0.304154,,,1,1.000000,SAFE,0,current,50000,129.3655,-0.18360314,-0.30970261,1.19918108,-0.06182461,1.57103479,-0.18365450,-0.03187886,-0.02197079,-0.03008726,-0.00831258,0.00002820,-0.03238267
316,40.916713,1786432935.494760,2582,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,859,3,0,35.659972,-0.306262,0.000297,0.000444,36.700092,884,0.032774,,,,,,,,0,0,,SAFE,SAFE,,-0.306560,,,1,1.000000,SAFE,0,current,50000,131.9719,-0.18765998,-0.31247199,1.19526362,-0.06291402,1.57103479,-0.18765998,-0.03057980,-0.02087513,-0.02952913,-0.00821178,0.00000000,-0.03019262
317,41.046072,1786432935.626748,2577,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,862,3,0,35.784913,-0.308758,0.000202,0.000297,36.824624,887,0.033089,,,,,,,,0,0,,SAFE,SAFE,,-0.308964,,,1,1.000000,SAFE,0,current,50000,130.5020,-0.19166547,-0.31530368,1.19137549,-0.06406945,1.57103479,-0.19166914,-0.03096409,-0.02189018,-0.03005684,-0.00893194,0.00000000,-0.03099243
318,41.175735,1786432935.757265,2656,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,865,3,0,35.909663,-0.311254,0.000098,0.000264,36.949323,890,0.033111,,,,,,,,0,0,,SAFE,SAFE,,-0.312047,,,1,1.000000,SAFE,0,current,50000,128.4620,-0.19567829,-0.31812441,1.18730760,-0.06525055,1.57103837,-0.19569297,-0.03094811,-0.02175433,-0.03137286,-0.00910903,0.00002758,-0.03103304
319,41.303328,1786432935.885744,2512,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,868,3,0,36.035188,-0.313763,0.000098,0.000290,37.073605,893,0.033398,,,,,,,,0,0,,SAFE,SAFE,,-0.314564,,,1,1.000000,SAFE,0,current,50000,126.7213,-0.19953707,-0.32089010,1.18339765,-0.06638764,1.57103837,-0.19952238,-0.03024270,-0.02167574,-0.03064374,-0.00891177,0.00000000,-0.03001251
320,41.433521,1786432936.012490,2710,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,871,3,0,36.159568,-0.316249,0.000003,0.000429,37.197871,896,0.033720,,,,,,,,0,0,,SAFE,SAFE,,-0.317167,,,1,1.000000,SAFE,0,current,50000,132.9054,-0.20350587,-0.32374749,1.17939210,-0.06754307,1.57103837,-0.20349853,-0.03048412,-0.02194739,-0.03076636,-0.00887477,0.00000000,-0.03054054
321,41.566285,1786432936.145421,2548,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,874,3,0,36.284906,-0.318762,0.000200,0.000734,37.322473,899,0.033753,,,,,,,,0,0,,SAFE,SAFE,,-0.319956,,,1,1.000000,SAFE,0,current,50000,130.0687,-0.20765074,-0.32678461,1.17517388,-0.06877553,1.57104218,-0.20766541,-0.03121975,-0.02287610,-0.03177230,-0.00928308,0.00002873,-0.03138564
322,41.696292,1786432936.275517,2611,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,877,3,0,36.409785,-0.321270,0.000299,0.000873,37.446919,902,0.033816,,,,,,,,0,0,,SAFE,SAFE,,-0.322363,,,1,1.000000,SAFE,0,current,50000,131.0270,-0.21162689,-0.32970804,1.17093718,-0.07001165,1.57104218,-0.21161954,-0.03058424,-0.02248679,-0.03258835,-0.00950818,0.00000000,-0.03041484
323,41.824684,1786432936.406568,2619,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,881,4,0,36.575449,-0.324557,0.000401,0.000748,37.613367,906,0.035385,,,,,,,,0,0,,SAFE,SAFE,,-0.324855,,,1,1.000000,SAFE,0,current,50000,127.7239,-0.21555901,-0.33266446,1.16673362,-0.07129546,1.57104576,-0.21559936,-0.03062571,-0.02302639,-0.03273985,-0.00999908,0.00002785,-0.03099722
324,41.962197,1786432936.534307,2690,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,884,3,0,36.700092,-0.327057,0.000198,0.000286,37.737893,909,0.035514,,,,,,,,0,0,,SAFE,SAFE,,-0.327250,,,1,1.000000,SAFE,0,current,50000,131.3173,-0.21965985,-0.33575293,1.16237974,-0.07262329,1.57104576,-0.21967454,-0.02982162,-0.02245959,-0.03166172,-0.00965605,0.00000000,-0.02963502
325,42.084042,1786432936.665640,2663,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,887,3,0,36.824624,-0.329563,0.000202,0.000293,37.862570,912,0.035807,,,,,,,,0,0,,SAFE,SAFE,,-0.329763,,,1,1.000000,SAFE,0,current,50000,129.8060,-0.22344160,-0.33862132,1.15819454,-0.07385574,1.57104576,-0.22344160,-0.03103735,-0.02354123,-0.03434852,-0.01011491,0.00000000,-0.03091677
326,42.216976,1786432936.795472,2618,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,890,3,0,36.949323,-0.332049,0.000101,0.000293,37.987501,915,0.035954,,,,,,,,0,0,,SAFE,SAFE,,-0.332752,,,1,1.000000,SAFE,0,current,50000,132.4138,-0.22733703,-0.34165481,1.15390301,-0.07514322,1.57104945,-0.22737740,-0.02930355,-0.02281955,-0.03228325,-0.00968509,0.00002780,-0.02960721
327,42.347612,1786432936.927911,2707,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,893,3,0,37.073605,-0.334563,0.000001,0.000437,38.111506,918,0.036159,,,,,,,,0,0,,SAFE,SAFE,,-0.335261,,,1,1.000000,SAFE,0,current,50000,131.2234,-0.23127283,-0.34468094,1.14956355,-0.07648205,1.57104945,-0.23126918,-0.03012786,-0.02316449,-0.03321779,-0.01024853,0.00000000,-0.02979091
328,42.479019,1786432937.059160,2614,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,896,3,0,37.197871,-0.337057,0.000203,0.000719,38.235638,921,0.036229,,,,,,,,0,0,,SAFE,SAFE,,-0.337667,,,1,1.000000,SAFE,0,current,50000,115.4086,-0.23531134,-0.34789047,1.14495301,-0.07790525,1.57104945,-0.23529300,-0.03073282,-0.02442432,-0.03508589,-0.01083048,0.00000000,-0.03062101
329,42.596196,1786432937.174603,2643,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,899,3,0,37.322473,-0.339560,0.000002,0.000488,38.360389,924,0.036867,,,,,,,,0,0,,SAFE,SAFE,,-0.340150,,,1,1.000000,SAFE,0,current,50000,131.6900,-0.23875195,-0.35060480,1.14093280,-0.07914871,1.57105303,-0.23875928,-0.02936253,-0.02316448,-0.03430900,-0.01061182,0.00003052,-0.02958165
330,42.724677,1786432937.306318,2644,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,902,3,0,37.446919,-0.342068,0.000100,0.000616,38.485020,927,0.036904,,,,,,,,0,0,,SAFE,SAFE,,-0.342563,,,1,1.000000,SAFE,0,current,50000,128.8957,-0.24263638,-0.35371527,1.13650548,-0.08052055,1.57105303,-0.24262537,-0.03023356,-0.02420958,-0.03445893,-0.01067737,0.00000000,-0.03009079
331,42.856236,1786432937.435228,2663,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,905,3,0,37.571812,-0.344553,0.000198,0.000789,38.609535,930,0.037106,,,,,,,,0,0,,SAFE,SAFE,,-0.345659,,,1,1.000000,SAFE,0,current,50000,129.6751,-0.24646948,-0.35684046,1.13193882,-0.08190340,1.57105684,-0.24651349,-0.02913595,-0.02375503,-0.03471192,-0.01051124,0.00002900,-0.02955413
332,42.985331,1786432937.564929,2684,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,909,4,0,37.737893,-0.347859,0.000497,0.000723,38.775346,934,0.038987,,,,,,,,0,0,,SAFE,SAFE,,-0.348057,,,1,1.000000,SAFE,0,current,50000,130.0042,-0.25033557,-0.35999861,1.12729502,-0.08334860,1.57105684,-0.25033924,-0.02994755,-0.02446371,-0.03597183,-0.01119485,0.00000000,-0.02963509
333,43.114027,1786432937.694948,2621,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,912,3,0,37.862570,-0.350368,0.000405,0.000587,38.914755,937,0.039604,,,,,,,,0,0,,SAFE,SAFE,,-0.350767,,,1,1.000000,SAFE,0,current,50000,128.8523,-0.25417602,-0.36319712,1.12267339,-0.08487083,1.57105684,-0.25416133,-0.02984122,-0.02485317,-0.03591117,-0.01182809,0.00000000,-0.02969857
334,43.243486,1786432937.823817,2615,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,915,3,0,37.987501,-0.352850,0.000292,0.000561,38.997784,939,0.038423,,,,,,,,0,0,,SAFE,SAFE,,-0.352853,,,1,1.000000,SAFE,0,current,50000,118.6109,-0.25785136,-0.36628196,1.11820567,-0.08629036,1.57106042,-0.25786972,-0.02839022,-0.02382887,-0.03451100,-0.01096517,0.00002763,-0.02864552
335,43.360701,1786432937.942453,2724,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,918,3,0,38.111506,-0.355365,0.000495,0.000715,39.122293,942,0.038951,,,,,,,,0,0,,SAFE,SAFE,,-0.355264,,,1,1.000000,SAFE,0,current,50000,128.9284,-0.26139101,-0.36923471,1.11381137,-0.08763652,1.57106042,-0.26136899,-0.03019777,-0.02519078,-0.03748895,-0.01148450,0.00000000,-0.02985326
336,43.492262,1786432938.071397,2657,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,921,3,0,38.235638,-0.357853,0.000397,0.000569,39.246848,945,0.039101,,,,,,,,0,0,,SAFE,SAFE,,-0.357758,,,1,1.000000,SAFE,0,current,50000,121.7391,-0.26516908,-0.37248459,1.10896587,-0.08917343,1.57106042,-0.26517642,-0.02871733,-0.02470256,-0.03683093,-0.01168211,0.00000000,-0.02894046
337,43.614203,1786432938.193153,2667,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,924,3,0,38.360389,-0.360264,0.000294,0.000572,39.371284,948,0.039556,,,,,,,,0,0,,SAFE,SAFE,,-0.360865,,,1,1.000000,SAFE,0,current,50000,129.4260,-0.26884446,-0.37562072,1.10434425,-0.09073967,1.57106411,-0.26881877,-0.03014055,-0.02571839,-0.03790047,-0.01284428,0.00003031,-0.02986975
338,43.750638,1786432938.322605,2678,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,927,3,0,38.485020,-0.362767,0.000098,0.000286,39.497268,951,0.039633,,,,,,,,0,0,,SAFE,SAFE,,-0.363372,,,1,1.000000,SAFE,0,current,50000,130.2813,-0.27276191,-0.37908337,1.09931540,-0.09238295,1.57106411,-0.27275822,-0.02871297,-0.02537942,-0.03685888,-0.01204439,0.00000000,-0.02887417
339,43.871835,1786432938.452900,2639,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,930,3,0,38.609535,-0.365260,0.000195,0.000271,39.621526,954,0.040128,,,,,,,,0,0,,SAFE,SAFE,,-0.365758,,,1,1.000000,SAFE,0,current,50000,118.0085,-0.27623186,-0.38212782,1.09472668,-0.09379147,1.57106411,-0.27625021,-0.02863056,-0.02511985,-0.03786162,-0.01162170,0.00000000,-0.02881252
340,43.990589,1786432938.570925,2711,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,933,3,0,38.733801,-0.367767,0.000298,0.000422,39.745957,957,0.040679,,,,,,,,0,0,,SAFE,SAFE,,-0.368267,,,1,1.000000,SAFE,0,current,50000,130.7433,-0.27970549,-0.38521263,1.09010863,-0.09530637,1.57106769,-0.27971280,-0.02925078,-0.02597651,-0.03888760,-0.01275669,0.00003012,-0.02915767
341,44.120823,1786432938.701684,2691,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,936,3,0,38.858607,-0.370252,0.000193,0.000268,39.870961,960,0.040891,,,,,,,,0,0,,SAFE,SAFE,,-0.370659,,,1,1.000000,SAFE,0,current,50000,130.7282,-0.28343588,-0.38858357,1.08510172,-0.09701567,1.57106769,-0.28344685,-0.02864379,-0.02588379,-0.03844558,-0.01312485,0.00000000,-0.02867194
342,44.252849,1786432938.832443,2754,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,939,3,0,38.997784,-0.373062,0.000391,0.000550,40.037298,964,0.042850,,,,,,,,0,0,,SAFE,SAFE,,-0.373166,,,1,1.000000,SAFE,0,current,50000,129.6852,-0.28719193,-0.39198017,1.08006918,-0.09868097,1.57107139,-0.28717360,-0.02844923,-0.02572670,-0.03811771,-0.01261335,0.00002799,-0.02822734
343,44.386219,1786432938.962142,2713,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,942,3,0,39.122293,-0.375557,0.000198,0.000275,40.161784,967,0.042714,,,,,,,,0,0,,SAFE,SAFE,,-0.376170,,,1,1.000000,SAFE,0,current,50000,132.2721,-0.29103234,-0.39551979,1.07473958,-0.10041594,1.57107139,-0.29102868,-0.02879527,-0.02653992,-0.03996116,-0.01300874,0.00000000,-0.02890521
344,44.513300,1786432939.094429,2666,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,945,3,0,39.246848,-0.378059,0.000198,0.000275,40.286458,970,0.041970,,,,,,,,0,0,,SAFE,SAFE,,-0.378657,,,1,1.000000,SAFE,0,current,50000,130.8182,-0.29460135,-0.39883935,1.06974733,-0.10213257,1.57107139,-0.29461601,-0.02808438,-0.02612150,-0.03928380,-0.01350809,0.00000000,-0.02822861
345,44.645954,1786432939.225264,2644,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,948,3,0,39.371284,-0.380572,0.000001,0.000503,40.410421,973,0.039057,,,,,,,,0,0,,SAFE,SAFE,,-0.381076,,,1,1.000000,SAFE,0,current,50000,131.8029,-0.29846010,-0.40244135,1.06428564,-0.10400694,1.57107139,-0.29841974,-0.02908874,-0.02715328,-0.04117239,-0.01412976,0.00000000,-0.02867401
346,44.777140,1786432939.357082,2676,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,951,3,0,39.497268,-0.383059,0.000101,0.000730,40.535598,976,0.034832,,,,,,,,0,0,,SAFE,SAFE,,-0.383557,,,1,1.000000,SAFE,0,current,50000,128.2515,-0.30212447,-0.40591866,1.05895233,-0.10576759,1.57107520,-0.30213913,-0.02793284,-0.02650685,-0.04065478,-0.01342114,0.00002908,-0.02835221
347,44.906241,1786432939.485351,2773,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,955,4,0,39.662736,-0.386371,0.000599,0.000840,40.701494,980,0.029667,,,,,,,,0,0,,SAFE,SAFE,,-0.386570,,,1,1.000000,SAFE,0,current,50000,130.2485,-0.30580717,-0.40948033,1.05362630,-0.10757959,1.57107520,-0.30581817,-0.02852576,-0.02758830,-0.04125479,-0.01403550,0.00000000,-0.02849737
348,45.034964,1786432939.615624,2699,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,958,3,0,39.787483,-0.388865,0.000504,0.000704,40.701494,980,0.024304,,,,,,,,0,0,,SAFE,SAFE,,-0.389065,,,1,1.000000,SAFE,0,current,50000,128.2061,-0.30945686,-0.41299427,1.04826379,-0.10946129,1.57107878,-0.30947518,-0.02835285,-0.02729827,-0.04165910,-0.01461811,0.00002778,-0.02840981
349,45.170786,1786432939.743846,2694,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,961,3,0,39.912497,-0.391355,0.000294,0.000407,40.701494,980,0.018641,,,,,,,,0,0,,SAFE,SAFE,,-0.390369,,,1,1.000000,SAFE,0,current,50000,128.9393,-0.31324592,-0.41670632,1.04260027,-0.11141269,1.57107878,-0.31325325,-0.02789730,-0.02733031,-0.04169805,-0.01436736,0.00000000,-0.02781633
350,45.291439,1786432939.872812,2742,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,964,3,0,40.037298,-0.393872,0.000418,0.000580,40.701494,980,0.013594,,,,,,,,0,0,,SAFE,SAFE,,-0.390369,,,1,1.000000,SAFE,0,current,50000,127.5012,-0.31658751,-0.42002589,1.03755307,-0.11312565,1.57107878,-0.31656915,-0.02769584,-0.02751330,-0.04183239,-0.01419744,0.00000000,-0.02748292
351,45.418080,1786432940.000329,2761,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,966,2,0,40.120175,-0.395437,0.000136,0.000814,40.701494,980,0.009027,,,,,,,,0,0,,SAFE,SAFE,,-0.390369,,,1,1.000000,SAFE,0,current,50000,129.1425,-0.31954026,-0.42297500,1.03298640,-0.11471391,1.57108247,-0.31955126,-0.02331601,-0.02328730,-0.03606006,-0.01254143,0.00002918,-0.02354781
352,45.551531,1786432940.129487,2739,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,968,2,0,40.203213,-0.396951,0.000044,0.000627,40.701494,980,0.005997,,,,,,,,0,0,,SAFE,SAFE,,-0.390369,,,1,1.000000,SAFE,0,current,50000,128.2803,-0.32151732,-0.42498875,1.02995658,-0.11582899,1.57108247,-0.32151365,-0.01481481,-0.01508972,-0.02270359,-0.00835573,0.00000000,-0.01470494
