frame,t_s,timestamp,scene_points,robot_points,cluster_count,stable_track_count,risk_sphere_count,nearest_distance_m,nearest_link,nearest_cluster_index,nearest_cluster_x,nearest_cluster_y,nearest_cluster_z,predicted_distance_m,predicted_nearest_link,predicted_tau_s,predicted_object_id,trigger_block_reason,reference_state,reference_armed,reference_index,reference_index_step,reference_step_clamped,reference_time_s,reference_tcp_y_m,reference_actual_y_error_m,reference_joint_match_max_rad,reference_future_time_s,reference_future_index,reference_future_delta_q_max_rad,predicted_object_speed_m_s,predicted_object_velocity_x_m_s,predicted_object_velocity_y_m_s,predicted_object_velocity_z_m_s,predicted_object_radius_m,predicted_object_age,predicted_object_association_error_m,dynamic_object_prediction_ready,dynamic_object_valid,dynamic_object_block_reason,risk_state_current,risk_state_predicted,max_track_speed_m_s,motion_y_m,guard_distance_m,guard_object_id,guard_in_motion_direction,guard_speed_scale,guard_decision,guard_cluster_count,guard_robot_points_source,guard_robot_points_count,elapsed_ms,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,qd1_rad_s,qd2_rad_s,qd3_rad_s,qd4_rad_s,qd5_rad_s,qd6_rad_s
295,38.291439,1786433073.453398,2549,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,796,3,0,33.044012,-0.253957,0.000305,0.000668,34.081884,821,0.033049,,,,,,,,0,0,,SAFE,SAFE,,-0.255062,,,1,1.000000,SAFE,0,current,50000,128.4183,-0.10548881,-0.26107556,1.26555037,-0.04403468,1.57095039,-0.10547048,-0.03253786,-0.01796068,-0.02509424,-0.00597752,0.00000000,-0.03248151
296,38.418835,1786433073.581833,2625,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,799,3,0,33.169867,-0.256450,0.000301,0.000660,34.205577,824,0.032994,,,,,,,,0,0,,SAFE,SAFE,,-0.257557,,,1,1.000000,SAFE,0,current,50000,128.8233,-0.10953465,-0.26335707,1.26257193,-0.04480863,1.57095039,-0.10954199,-0.03175783,-0.01790878,-0.02337932,-0.00607514,0.00000000,-0.03195936
297,38.547049,1786433073.710674,2562,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,802,3,0,33.294119,-0.258968,0.000395,0.000745,34.329845,827,0.032587,,,,,,,,0,0,,SAFE,SAFE,,-0.260057,,,1,1.000000,SAFE,0,current,50000,130.0989,-0.11377122,-0.26577431,1.25932574,-0.04562660,1.57095039,-0.11376756,-0.03304295,-0.01885313,-0.02531850,-0.00637972,0.00000000,-0.03295712
298,38.679596,1786433073.840789,2605,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,806,4,0,33.459736,-0.262266,0.000300,0.000470,34.496187,831,0.033783,,,,,,,,0,0,,SAFE,SAFE,,-0.262467,,,1,1.000000,SAFE,0,current,50000,129.5017,-0.11798579,-0.26817685,1.25612724,-0.04645557,1.57095039,-0.11797478,-0.03179681,-0.01812599,-0.02413111,-0.00625419,0.00000000,-0.03174138
299,38.808094,1786433073.970308,2602,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,809,3,0,33.584531,-0.264751,0.000199,0.000304,34.621568,834,0.033548,,,,,,,,0,0,,SAFE,SAFE,,-0.264957,,,1,1.000000,SAFE,0,current,50000,128.7821,-0.12216001,-0.27062345,1.25282967,-0.04731023,1.57095397,-0.12220035,-0.03248479,-0.01903998,-0.02566248,-0.00665111,0.00002783,-0.03288446
300,38.939432,1786433074.099107,2592,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,812,3,0,33.708601,-0.267258,0.000099,0.000154,34.746701,837,0.033280,,,,,,,,0,0,,SAFE,SAFE,,-0.268054,,,1,1.000000,SAFE,0,current,50000,130.7404,-0.12635989,-0.27310303,1.24948072,-0.04817221,1.57095397,-0.12636724,-0.03197767,-0.01887939,-0.02549867,-0.00656309,0.00000000,-0.03172642
301,39.075170,1786433074.229874,2575,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,815,3,0,33.833057,-0.269767,0.000099,0.000257,34.871624,840,0.033045,,,,,,,,0,0,,SAFE,SAFE,,-0.270468,,,1,1.000000,SAFE,0,current,50000,132.9019,-0.13054879,-0.27557161,1.24608040,-0.04903787,1.57095397,-0.13052310,-0.03086012,-0.01818638,-0.02505063,-0.00637740,0.00000000,-0.03061674
302,39.200394,1786433074.362792,2581,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,818,3,0,33.957459,-0.272249,0.000107,0.000392,34.996623,843,0.032818,,,,,,,,0,0,,SAFE,SAFE,,-0.272959,,,1,1.000000,SAFE,0,current,50000,130.1478,-0.13470098,-0.27808055,1.24279392,-0.04990719,1.57095766,-0.13471200,-0.03315808,-0.02003557,-0.02624478,-0.00694213,0.00002951,-0.03345117
303,39.334222,1786433074.492956,2600,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,821,3,0,34.081884,-0.274764,0.000302,0.000657,35.120790,846,0.032396,,,,,,,,0,0,,SAFE,SAFE,,-0.276054,,,1,1.000000,SAFE,0,current,50000,136.4630,-0.13903660,-0.28068483,1.23913693,-0.05084254,1.57095766,-0.13903295,-0.03239692,-0.01945989,-0.02732602,-0.00698920,0.00000000,-0.03228736
304,39.471172,1786433074.629436,2598,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,825,4,0,34.247027,-0.278071,0.000194,0.000297,35.286349,850,0.033119,,,,,,,,0,0,,SAFE,SAFE,,-0.278671,,,1,1.000000,SAFE,0,current,50000,129.0093,-0.14352259,-0.28345051,1.23545790,-0.05184024,1.57095766,-0.14347492,-0.03275650,-0.02019489,-0.02686414,-0.00728518,0.00000000,-0.03243509
305,39.599003,1786433074.758472,2592,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,828,3,0,34.371581,-0.280561,0.000198,0.000301,35.410903,853,0.033023,,,,,,,,0,0,,SAFE,SAFE,,-0.281066,,,1,1.000000,SAFE,0,current,50000,131.8281,-0.14747673,-0.28592646,1.23210895,-0.05276458,1.57095766,-0.14748040,-0.03093246,-0.01936884,-0.02619814,-0.00723094,0.00000000,-0.03133404
306,39.729712,1786433074.890317,2636,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,831,3,0,34.496187,-0.283057,0.000095,0.000158,35.536131,856,0.032770,,,,,,,,0,0,,SAFE,SAFE,,-0.283554,,,1,1.000000,SAFE,0,current,50000,121.5707,-0.15160328,-0.28851607,1.22848487,-0.05374395,1.57095766,-0.15162528,-0.03157061,-0.01981212,-0.02772643,-0.00749273,0.00000000,-0.03171083
307,39.858802,1786433075.011905,2694,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,834,3,0,34.621568,-0.285564,0.000002,0.000260,35.659972,859,0.032378,,,,,,,,0,0,,SAFE,SAFE,,-0.285969,,,1,1.000000,SAFE,0,current,50000,134.6693,-0.15572613,-0.29114971,1.22495997,-0.05471598,1.57096148,-0.15571879,-0.03193783,-0.02040152,-0.02730576,-0.00752986,0.00002955,-0.03171054
308,39.983442,1786433075.146591,2599,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,837,3,0,34.746701,-0.288053,0.000005,0.000297,35.784913,862,0.032301,,,,,,,,0,0,,SAFE,SAFE,,-0.289067,,,1,1.000000,SAFE,0,current,50000,128.5346,-0.15966192,-0.29366967,1.22141659,-0.05564032,1.57096148,-0.15967293,-0.03157719,-0.02021793,-0.02842887,-0.00741608,0.00000000,-0.03172448
309,40.113055,1786433075.275143,2600,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,840,3,0,34.871624,-0.290564,0.000103,0.000404,35.909663,865,0.032051,,,,,,,,0,0,,SAFE,SAFE,,-0.291655,,,1,1.000000,SAFE,0,current,50000,129.2100,-0.16377011,-0.29633999,1.21776700,-0.05660868,1.57096148,-0.16376644,-0.03169583,-0.02060224,-0.02815761,-0.00747116,0.00000000,-0.03158258
310,40.249380,1786433075.404380,2684,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,843,3,0,34.996623,-0.293061,0.000308,0.000693,36.035188,868,0.031809,,,,,,,,0,0,,SAFE,SAFE,,-0.293470,,,1,1.000000,SAFE,0,current,50000,131.1008,-0.16801769,-0.29911301,1.21388257,-0.05768708,1.57096148,-0.16799203,-0.03115773,-0.02034123,-0.02849394,-0.00791052,0.00000000,-0.03099640
311,40.372742,1786433075.535496,2521,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,846,3,0,35.120790,-0.295452,0.000403,0.000741,36.159568,871,0.031574,,,,,,,,0,0,,SAFE,SAFE,,-0.296258,,,1,1.000000,SAFE,0,current,50000,129.4294,-0.17191315,-0.30172098,1.21032453,-0.05871779,1.57096505,-0.17191315,-0.03157742,-0.02114076,-0.02884221,-0.00835518,0.00002899,-0.03178542
312,40.502392,1786433075.664943,2620,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,850,4,0,35.286349,-0.298859,0.000393,0.000602,36.326552,875,0.032708,,,,,,,,0,0,,SAFE,SAFE,,-0.299356,,,1,1.000000,SAFE,0,current,50000,129.6106,-0.17599565,-0.30446100,1.20660150,-0.05979986,1.57096505,-0.17599933,-0.03148861,-0.02113400,-0.02871595,-0.00834605,0.00000000,-0.03151699
313,40.631642,1786433075.794570,2702,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,853,3,0,35.410903,-0.301364,0.000295,0.000448,36.451323,878,0.032469,,,,,,,,0,0,,SAFE,SAFE,,-0.301769,,,1,1.000000,SAFE,0,current,50000,130.9568,-0.18005249,-0.30719736,1.20265841,-0.06087092,1.57096505,-0.18003781,-0.03138757,-0.02117107,-0.03050745,-0.00828678,0.00000000,-0.03124553
314,40.769116,1786433075.925554,2615,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,856,3,0,35.536131,-0.303848,0.000093,0.000165,36.575449,881,0.032345,,,,,,,,0,0,,SAFE,SAFE,,-0.304159,,,1,1.000000,SAFE,0,current,50000,134.8892,-0.18422672,-0.31008410,1.19870424,-0.06196766,1.57096875,-0.18426706,-0.03036383,-0.02099848,-0.02876309,-0.00797781,0.00002688,-0.03076402
315,40.896903,1786433076.060469,2562,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,859,3,0,35.659972,-0.306262,0.000103,0.000444,36.700092,884,0.032286,,,,,,,,0,0,,SAFE,SAFE,,-0.307259,,,1,1.000000,SAFE,0,current,50000,129.8716,-0.18827622,-0.31285712,1.19477582,-0.06306074,1.57096875,-0.18826889,-0.03168942,-0.02170031,-0.03074197,-0.00855388,0.00000000,-0.03131638
316,41.029220,1786433076.190367,2668,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,862,3,0,35.784913,-0.308758,0.000211,0.000624,36.824624,887,0.032565,,,,,,,,0,0,,SAFE,SAFE,,-0.309678,,,1,1.000000,SAFE,0,current,50000,120.6722,-0.19230004,-0.31569985,1.19085097,-0.06421984,1.57096875,-0.19227436,-0.03041042,-0.02148417,-0.02966242,-0.00876003,0.00000000,-0.03027179
317,41.151683,1786433076.311056,2576,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,865,3,0,35.909663,-0.311254,0.000202,0.000602,36.949323,890,0.032774,,,,,,,,0,0,,SAFE,SAFE,,-0.312157,,,1,1.000000,SAFE,0,current,50000,131.6146,-0.19613679,-0.31840318,1.18697023,-0.06535693,1.57096875,-0.19614413,-0.03132987,-0.02207474,-0.03168907,-0.00928513,0.00000000,-0.03159951
318,41.282206,1786433076.442687,2684,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,868,3,0,36.035188,-0.313763,0.000306,0.000609,37.073605,893,0.032891,,,,,,,,0,0,,SAFE,SAFE,,-0.314571,,,1,1.000000,SAFE,0,current,50000,121.1519,-0.20015329,-0.32128626,1.18289137,-0.06653803,1.57097232,-0.20012762,-0.03077243,-0.02208869,-0.03125022,-0.00904902,0.00002740,-0.03051944
319,41.400778,1786433076.563855,2579,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,871,3,0,36.159568,-0.316249,0.000110,0.000466,37.197871,896,0.033683,,,,,,,,0,0,,SAFE,SAFE,,-0.317171,,,1,1.000000,SAFE,0,current,50000,128.8783,-0.20366725,-0.32381719,1.17935526,-0.06755774,1.57097232,-0.20363791,-0.02963573,-0.02134514,-0.02982248,-0.00859993,0.00000000,-0.02960481
320,41.530668,1786433076.692760,2660,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,874,3,0,36.284906,-0.318762,0.000204,0.000609,37.322473,899,0.033878,,,,,,,,0,0,,SAFE,SAFE,,-0.319661,,,1,1.000000,SAFE,0,current,50000,130.1457,-0.20765442,-0.32674059,1.17529857,-0.06874251,1.57097232,-0.20766173,-0.03069646,-0.02250673,-0.03123175,-0.00912138,0.00000000,-0.03097867
321,41.665927,1786433076.822932,2583,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,878,4,0,36.451323,-0.322165,0.000390,0.000734,37.488497,903,0.035191,,,,,,,,0,0,,SAFE,SAFE,,-0.322666,,,1,1.000000,SAFE,0,current,50000,134.7788,-0.21178827,-0.32977405,1.17089331,-0.07003000,1.57097232,-0.21177727,-0.03056234,-0.02242694,-0.03256892,-0.00951860,0.00000000,-0.03042694
322,41.795993,1786433076.957730,2742,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,881,3,0,36.575449,-0.324557,0.000197,0.000594,37.613367,906,0.035349,,,,,,,,0,0,,SAFE,SAFE,,-0.325160,,,1,1.000000,SAFE,0,current,50000,130.2650,-0.21571307,-0.33271581,1.16669703,-0.07131013,1.57097232,-0.21573873,-0.03017561,-0.02261753,-0.03226290,-0.00984225,0.00000000,-0.03045744
323,41.926261,1786433077.088022,2698,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,884,3,0,36.700092,-0.327057,0.000095,0.000176,37.737893,909,0.035470,,,,,,,,0,0,,SAFE,SAFE,,-0.327557,,,1,1.000000,SAFE,0,current,50000,130.5976,-0.21981393,-0.33581528,1.16233575,-0.07263796,1.57097614,-0.21981393,-0.03147998,-0.02379289,-0.03347902,-0.01019298,0.00002928,-0.03128301
324,42.057166,1786433077.218647,2663,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,887,3,0,36.824624,-0.329563,0.000005,0.000301,37.862570,912,0.035598,,,,,,,,0,0,,SAFE,SAFE,,-0.329971,,,1,1.000000,SAFE,0,current,50000,129.5854,-0.22375338,-0.33879739,1.15798545,-0.07391443,1.57097614,-0.22373137,-0.03009399,-0.02278074,-0.03323257,-0.00975113,0.00000000,-0.02992586
325,42.188661,1786433077.348249,2701,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,890,3,0,36.949323,-0.332049,0.000103,0.000521,37.987501,915,0.035727,,,,,,,,0,0,,SAFE,SAFE,,-0.333064,,,1,1.000000,SAFE,0,current,50000,131.3417,-0.22764148,-0.34183821,1.15367556,-0.07520558,1.57097614,-0.22765982,-0.02956839,-0.02312496,-0.03277606,-0.00981898,0.00000000,-0.02987527
326,42.317471,1786433077.479617,2671,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,893,3,0,37.073605,-0.334563,0.000204,0.000646,38.111506,918,0.035950,,,,,,,,0,0,,SAFE,SAFE,,-0.335462,,,1,1.000000,SAFE,0,current,50000,125.1902,-0.23157729,-0.34487534,1.14935458,-0.07655541,1.57097614,-0.23156260,-0.03055529,-0.02357841,-0.03354548,-0.01047926,0.00000000,-0.03029882
327,42.441978,1786433077.604823,2652,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,896,3,0,37.197871,-0.337057,0.000208,0.000598,38.235638,921,0.036350,,,,,,,,0,0,,SAFE,SAFE,,-0.337972,,,1,1.000000,SAFE,0,current,50000,128.6133,-0.23531500,-0.34784642,1.14507401,-0.07786857,1.57097614,-0.23528934,-0.03001999,-0.02386275,-0.03438009,-0.01054684,0.00000000,-0.02993190
328,42.581783,1786433077.733454,2679,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,900,4,0,37.363820,-0.340354,0.000296,0.000433,38.402046,925,0.037616,,,,,,,,0,0,,SAFE,SAFE,,-0.340353,,,1,1.000000,SAFE,0,current,50000,131.8258,-0.23948923,-0.35114768,1.14021754,-0.07937247,1.57097614,-0.23951489,-0.02985754,-0.02361334,-0.03473744,-0.01075713,0.00000000,-0.03022462
329,42.702962,1786433077.865297,2762,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,903,3,0,37.488497,-0.342861,0.000391,0.000580,38.526497,928,0.038155,,,,,,,,0,0,,SAFE,SAFE,,-0.343467,,,1,1.000000,SAFE,0,current,50000,130.3442,-0.24308389,-0.35402706,1.13608730,-0.08064160,1.57097614,-0.24308389,-0.02966417,-0.02376144,-0.03408390,-0.01047322,0.00000000,-0.02945241
330,42.835124,1786433077.995659,2759,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,906,3,0,37.613367,-0.345357,0.000301,0.000436,38.650826,931,0.038404,,,,,,,,0,0,,SAFE,SAFE,,-0.345866,,,1,1.000000,SAFE,0,current,50000,133.5721,-0.24692065,-0.35715589,1.13155353,-0.08202811,1.57098341,-0.24694264,-0.02903059,-0.02367412,-0.03430454,-0.01049095,0.00005502,-0.02919701
331,42.969697,1786433078.129257,2752,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,909,3,0,37.737893,-0.347859,0.000094,0.000183,38.775346,934,0.038415,,,,,,,,0,0,,SAFE,SAFE,,-0.348361,,,1,1.000000,SAFE,0,current,50000,130.3659,-0.25092980,-0.36044610,1.12672281,-0.08353567,1.57098341,-0.25092614,-0.02979180,-0.02444932,-0.03589677,-0.01120263,0.00000000,-0.02960113
332,43.105736,1786433078.259664,2724,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,912,3,0,37.862570,-0.350368,0.000106,0.000532,38.914755,937,0.038786,,,,,,,,0,0,,SAFE,SAFE,,-0.351470,,,1,1.000000,SAFE,0,current,50000,135.3338,-0.25492796,-0.36375102,1.12185538,-0.08511292,1.57098341,-0.25489128,-0.02938970,-0.02429389,-0.03577957,-0.01159406,0.00000000,-0.02914697
333,43.233587,1786433078.395021,2679,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,915,3,0,37.987501,-0.352850,0.000204,0.000726,38.997784,939,0.037440,,,,,,,,0,0,,SAFE,SAFE,,-0.353860,,,1,1.000000,SAFE,0,current,50000,122.4768,-0.25872070,-0.36696053,1.11722267,-0.08658747,1.57098341,-0.25873169,-0.02966540,-0.02510357,-0.03623541,-0.01153342,0.00000000,-0.03003836
334,43.354278,1786433078.517514,2625,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,918,3,0,38.111506,-0.355365,0.000103,0.000510,39.122293,942,0.038034,,,,,,,,0,0,,SAFE,SAFE,,-0.356363,,,1,1.000000,SAFE,0,current,50000,127.8648,-0.26226401,-0.36993530,1.11289442,-0.08794098,1.57098341,-0.26224199,-0.02935842,-0.02464775,-0.03586205,-0.01121454,0.00000000,-0.02908482
335,43.484149,1786433078.645406,2678,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,921,3,0,38.235638,-0.357853,0.000207,0.000664,39.246848,945,0.038195,,,,,,,,0,0,,SAFE,SAFE,,-0.358969,,,1,1.000000,SAFE,0,current,50000,128.6804,-0.26604941,-0.37320352,1.10805988,-0.08951089,1.57098699,-0.26602373,-0.02914750,-0.02516515,-0.03722578,-0.01208828,0.00002754,-0.02911927
336,43.616274,1786433078.774113,2686,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,925,4,0,38.402046,-0.361155,0.000391,0.000561,39.413890,949,0.039824,,,,,,,,0,0,,SAFE,SAFE,,-0.361458,,,1,1.000000,SAFE,0,current,50000,136.2394,-0.26999253,-0.37660742,1.10299802,-0.09119452,1.57098699,-0.27000722,-0.02984373,-0.02576266,-0.03831106,-0.01274267,0.00000000,-0.03014936
337,43.758808,1786433078.910368,2663,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,928,3,0,38.526497,-0.363666,0.000096,0.000187,39.538564,952,0.039739,,,,,,,,0,0,,SAFE,SAFE,,-0.363968,,,1,1.000000,SAFE,0,current,50000,132.6750,-0.27407140,-0.38014710,1.09777844,-0.09287080,1.57098699,-0.27406037,-0.02861687,-0.02483401,-0.03661999,-0.01176062,0.00000000,-0.02843642
338,43.884890,1786433079.043069,2687,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,931,3,0,38.650826,-0.366156,0.000098,0.000183,39.662736,955,0.040106,,,,,,,,0,0,,SAFE,SAFE,,-0.366970,,,1,1.000000,SAFE,0,current,50000,131.6207,-0.27766240,-0.38336763,1.09299529,-0.09435636,1.57098699,-0.27769172,-0.02848145,-0.02554311,-0.03793682,-0.01178245,0.00000000,-0.02880150
339,44.015861,1786433079.174706,2703,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,934,3,0,38.775346,-0.368564,0.000203,0.000323,39.787483,958,0.040257,,,,,,,,0,0,,SAFE,SAFE,,-0.369457,,,1,1.000000,SAFE,0,current,50000,132.5232,-0.28143311,-0.38670555,1.08798480,-0.09604364,1.57099068,-0.28142944,-0.02879040,-0.02548593,-0.03825643,-0.01288285,0.00002822,-0.02853850
340,44.149080,1786433079.307246,2591,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,937,3,0,38.914755,-0.371362,0.000004,0.000327,39.953983,962,0.041947,,,,,,,,0,0,,SAFE,SAFE,,-0.371870,,,1,1.000000,SAFE,0,current,50000,133.8094,-0.28531757,-0.39021948,1.08274317,-0.09781163,1.57099068,-0.28531024,-0.02915850,-0.02637713,-0.03934601,-0.01327134,0.00000000,-0.02913099
341,44.282242,1786433079.441083,2710,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,940,3,0,39.039436,-0.373859,0.000203,0.000704,40.078936,965,0.041889,,,,,,,,0,0,,SAFE,SAFE,,-0.374955,,,1,1.000000,SAFE,0,current,50000,131.0268,-0.28917632,-0.39375547,1.07743549,-0.09951727,1.57099068,-0.28917265,-0.02897780,-0.02655399,-0.03985874,-0.01280874,0.00000000,-0.02900532
342,44.418618,1786433079.572125,2763,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,944,4,0,39.205337,-0.377170,0.000399,0.000704,40.244922,969,0.042912,,,,,,,,0,0,,SAFE,SAFE,,-0.377368,,,1,1.000000,SAFE,0,current,50000,129.6700,-0.29304609,-0.39733914,1.07205820,-0.10131093,1.57099450,-0.29302776,-0.02837567,-0.02627778,-0.03942979,-0.01315228,0.00002797,-0.02826815
343,44.542132,1786433079.701812,2716,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,947,3,0,39.329791,-0.379656,0.000401,0.000565,40.368869,972,0.041144,,,,,,,,0,0,,SAFE,SAFE,,-0.379758,,,1,1.000000,SAFE,0,current,50000,130.4631,-0.29658943,-0.40063304,1.06711745,-0.10306058,1.57099450,-0.29660040,-0.02868785,-0.02666828,-0.04000157,-0.01416562,0.00000000,-0.02892504
344,44.672668,1786433079.832294,2729,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,950,3,0,39.455711,-0.382163,0.000298,0.000561,40.494148,975,0.037498,,,,,,,,0,0,,SAFE,SAFE,,-0.382261,,,1,1.000000,SAFE,0,current,50000,127.2483,-0.30029413,-0.40413234,1.06184638,-0.10485058,1.57099807,-0.30028313,-0.02838064,-0.02680715,-0.04038024,-0.01371270,0.00002740,-0.02821238
345,44.801207,1786433079.959568,2719,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,953,3,0,39.580127,-0.384673,0.000203,0.000282,40.617864,978,0.032535,,,,,,,,0,0,,SAFE,SAFE,,-0.384675,,,1,1.000000,SAFE,0,current,50000,124.4679,-0.30397683,-0.40763530,1.05651677,-0.10660023,1.57099807,-0.30395114,-0.02865051,-0.02725220,-0.04146304,-0.01361184,0.00000000,-0.02853621
346,44.921148,1786433080.084052,2654,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,956,3,0,39.704463,-0.387159,0.000297,0.000550,40.701494,980,0.027793,,,,,,,,0,0,,SAFE,SAFE,,-0.387754,,,1,1.000000,SAFE,0,current,50000,129.3389,-0.30721202,-0.41075677,1.05175197,-0.10823617,1.57099807,-0.30723035,-0.02697316,-0.02602498,-0.03972612,-0.01363952,0.00000000,-0.02734015
347,45.053847,1786433080.213419,2704,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,959,3,0,39.828977,-0.389668,0.000200,0.000275,40.701494,980,0.022159,,,,,,,,0,0,,SAFE,SAFE,,-0.390169,,,1,1.000000,SAFE,0,current,50000,130.7298,-0.31101212,-0.41446149,1.04611790,-0.11020224,1.57099807,-0.31101578,-0.02863707,-0.02791839,-0.04245769,-0.01481605,0.00000000,-0.02852657
348,45.184970,1786433080.344165,2711,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,962,3,0,39.953983,-0.392160,0.000102,0.000198,40.701494,980,0.016671,,,,,,,,0,0,,SAFE,SAFE,,-0.390169,,,1,1.000000,SAFE,0,current,50000,132.5637,-0.31463611,-0.41803417,1.04063058,-0.11206926,1.57099807,-0.31463611,-0.02763810,-0.02724672,-0.04184865,-0.01423873,0.00000000,-0.02761015
349,45.319355,1786433080.476756,2650,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,965,3,0,40.078936,-0.394667,0.000082,0.000216,40.701494,980,0.011371,,,,,,,,0,0,,SAFE,SAFE,,-0.390169,,,1,1.000000,SAFE,0,current,50000,131.6858,-0.31816843,-0.42152244,1.03533030,-0.11389960,1.57099807,-0.31813905,-0.02628508,-0.02595731,-0.03944104,-0.01362012,0.00000000,-0.02606642
350,45.448648,1786433080.608468,2634,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,967,2,0,40.161784,-0.396265,0.000049,0.000290,40.701494,980,0.007776,,,,,,,,0,0,,SAFE,SAFE,,-0.390169,,,1,1.000000,SAFE,0,current,50000,128.9487,-0.32043529,-0.42381495,1.03173554,-0.11516507,1.57099807,-0.32044992,-0.01753271,-0.01773117,-0.02780320,-0.00978759,0.00000000,-0.01787316
351,45.576858,1786433080.737435,2718,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,968,1,0,40.203213,-0.396951,0.000077,0.000565,40.701494,980,0.006060,,,,,,,,0,0,,SAFE,SAFE,,-0.390169,,,1,1.000000,SAFE,0,current,50000,130.1331,-0.32156137,-0.42497405,1.03001893,-0.11578865,1.57099807,-0.32154301,-0.00878309,-0.00904064,-0.01338907,-0.00486371,0.00000000,-0.00852577
352,45.710059,1786433080.867594,2737,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,969,1,0,40.244922,-0.397601,0.000448,0.000620,40.701494,980,0.005785,,,,,,,,0,0,,SAFE,SAFE,,-0.390169,,,1,1.000000,SAFE,0,current,50000,133.8852,-0.32173741,-0.42514277,1.02974391,-0.11588401,1.57100177,-0.32172641,-0.00132162,-0.00126658,-0.00206466,-0.00071591,0.00002774,-0.00137689
