frame,t_s,timestamp,scene_points,robot_points,cluster_count,stable_track_count,risk_sphere_count,nearest_distance_m,nearest_link,nearest_cluster_index,nearest_cluster_x,nearest_cluster_y,nearest_cluster_z,predicted_distance_m,predicted_nearest_link,predicted_tau_s,predicted_object_id,trigger_block_reason,reference_state,reference_armed,reference_index,reference_index_step,reference_step_clamped,reference_time_s,reference_tcp_y_m,reference_actual_y_error_m,reference_joint_match_max_rad,reference_future_time_s,reference_future_index,reference_future_delta_q_max_rad,predicted_object_speed_m_s,predicted_object_radius_m,predicted_object_age,predicted_object_association_error_m,dynamic_object_valid,dynamic_object_block_reason,risk_state_current,risk_state_predicted,max_track_speed_m_s,motion_y_m,guard_distance_m,guard_object_id,guard_in_motion_direction,guard_speed_scale,guard_decision,guard_cluster_count,guard_robot_points_source,guard_robot_points_count,elapsed_ms,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,qd1_rad_s,qd2_rad_s,qd3_rad_s,qd4_rad_s,qd5_rad_s,qd6_rad_s
293,39.415064,1786361378.050514,2652,50000,1,0,0,0.247059,left_link,0,0.622566,-0.619435,0.362208,,,,,reference_audit_only,RUNNING,1,823,3,0,34.164175,-0.276349,0.000092,0.000260,35.203733,848,0.033009,,,,,0,,SAFE,SAFE,,-0.277165,0.257004,46,1,1.000000,STATIC,1,current,50000,156.8715,-0.14094765,-0.28190628,1.23752666,-0.05128637,1.57103479,-0.14091097,-0.03207255,-0.01956192,-0.02607239,-0.00705143,0.00000000,-0.03218621
294,39.572102,1786361378.207408,2739,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,827,4,0,34.329845,-0.279658,0.000194,0.000308,35.369346,852,0.033038,,,,,0,,SAFE,SAFE,,-0.280261,,,1,1.000000,SAFE,0,current,50000,133.8820,-0.14605355,-0.28509381,1.23315442,-0.05245280,1.57103837,-0.14604621,-0.03251368,-0.02029781,-0.02784184,-0.00742769,0.00002277,-0.03270051
295,39.706867,1786361378.341322,2638,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,830,3,0,34.454642,-0.282165,0.000006,0.000426,35.494586,855,0.032671,,,,,0,,SAFE,SAFE,,-0.282766,,,1,1.000000,SAFE,0,current,50000,131.2304,-0.15035613,-0.28775680,1.22947156,-0.05347251,1.57103837,-0.15033047,-0.03192653,-0.01976023,-0.02732797,-0.00756657,0.00000000,-0.03179063
296,39.835550,1786361378.472569,2646,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,833,3,0,34.579906,-0.284659,0.000006,0.000400,35.618772,858,0.032565,,,,,0,,SAFE,SAFE,,-0.285163,,,1,1.000000,SAFE,0,current,50000,129.1384,-0.15430661,-0.29028776,1.22604573,-0.05440419,1.57104218,-0.15429559,-0.03069938,-0.01966825,-0.02662237,-0.00724014,0.00002964,-0.03081321
297,39.967605,1786361378.601736,2652,50000,1,0,0,0.247943,left_link,0,0.620459,-0.622701,0.349179,,,,,reference_audit_only,RUNNING,1,836,3,0,34.704867,-0.287154,0.000203,0.000682,35.743452,861,0.032161,,,,,0,,SAFE,SAFE,,-0.288255,0.260839,47,1,1.000000,STATIC,1,current,50000,145.9981,-0.15856518,-0.29299107,1.22231531,-0.05540190,1.57104218,-0.15855418,-0.03224832,-0.02047098,-0.02824882,-0.00755517,0.00000000,-0.03224843
298,40.111651,1786361378.747752,2642,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,840,4,0,34.871624,-0.290564,0.000293,0.000455,35.909663,865,0.032711,,,,,0,,SAFE,SAFE,,-0.290662,,,1,1.000000,SAFE,0,current,50000,130.2438,-0.16315389,-0.29598051,1.21818876,-0.05648030,1.57104576,-0.16310620,-0.03185591,-0.02075341,-0.02864748,-0.00748651,0.00002483,-0.03160122
299,40.245360,1786361378.878025,2701,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,843,3,0,34.996623,-0.293061,0.000198,0.000297,36.035188,868,0.032605,,,,,0,,SAFE,SAFE,,-0.293764,,,1,1.000000,SAFE,0,current,50000,129.1666,-0.16722907,-0.29865450,1.21446931,-0.05751468,1.57104576,-0.16718505,-0.03047804,-0.01999855,-0.02781752,-0.00773608,0.00000000,-0.03050546
300,40.370622,1786361379.007208,2672,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,846,3,0,35.120790,-0.295452,0.000095,0.000293,36.159568,871,0.032348,,,,,0,,SAFE,SAFE,,-0.296256,,,1,1.000000,SAFE,0,current,50000,129.2042,-0.17113920,-0.30125514,1.21093345,-0.05854173,1.57104576,-0.17113551,-0.03121553,-0.02076158,-0.02822774,-0.00819919,0.00000000,-0.03153756
301,40.499534,1786361379.136430,2671,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,849,3,0,35.245296,-0.297969,0.000003,0.000249,36.284906,874,0.032154,,,,,0,,SAFE,SAFE,,-0.298761,,,1,1.000000,SAFE,0,current,50000,122.1265,-0.17523271,-0.30398783,1.20717001,-0.05962747,1.57104945,-0.17517401,-0.03175434,-0.02119815,-0.02919386,-0.00842234,0.00002867,-0.03132757
302,40.626281,1786361379.258575,2687,50000,1,0,0,0.235022,left_link,0,0.624288,-0.621539,0.345160,,,,,reference_audit_only,RUNNING,1,852,3,0,35.369346,-0.300460,0.000106,0.000458,36.409785,877,0.032044,,,,,0,,SAFE,SAFE,,-0.301369,0.248879,48,1,1.000000,STATIC,1,current,50000,156.8437,-0.17911714,-0.30662146,1.20341766,-0.06065818,1.57104945,-0.17908780,-0.03064728,-0.02077873,-0.02960517,-0.00813209,0.00000000,-0.03087888
303,40.780888,1786361379.415442,2663,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,856,4,0,35.536131,-0.303848,0.000293,0.000440,36.575449,881,0.032521,,,,,0,,SAFE,SAFE,,-0.303857,,,1,1.000000,SAFE,0,current,50000,132.4299,-0.18392226,-0.30992270,1.19888031,-0.06190898,1.57105303,-0.18395527,-0.03107945,-0.02135234,-0.02934749,-0.00809016,0.00002313,-0.03148271
304,40.926128,1786361379.547903,2695,50000,1,0,0,0.229731,left_link,0,0.622347,-0.619517,0.360390,,,,,reference_audit_only,RUNNING,1,859,3,0,35.659972,-0.306262,0.000302,0.000719,36.700092,884,0.032011,,,,,0,,SAFE,SAFE,,-0.307061,0.242703,49,1,1.000000,STATIC,1,current,50000,147.3326,-0.18843395,-0.31300750,1.19450068,-0.06313043,1.57105303,-0.18840460,-0.03106369,-0.02123942,-0.03015448,-0.00840990,0.00000000,-0.03063443
305,41.059131,1786361379.695254,2698,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,863,4,0,35.826421,-0.309671,0.000501,0.000774,36.866134,888,0.033551,,,,,0,,SAFE,SAFE,,-0.310170,,,1,1.000000,SAFE,0,current,50000,129.8885,-0.19261549,-0.31597495,1.19037414,-0.06434088,1.57105303,-0.19256046,-0.03143953,-0.02231115,-0.03102601,-0.00910094,0.00000000,-0.03124638
306,41.189391,1786361379.825171,2690,50000,1,0,0,0.215738,left_link,0,0.623707,-0.616676,0.361324,,,,,reference_audit_only,RUNNING,1,866,3,0,35.952312,-0.312150,0.000398,0.000602,36.991066,891,0.033812,,,,,0,,SAFE,SAFE,,-0.312561,0.230225,50,1,0.930176,STATIC,1,current,50000,144.7328,-0.19659896,-0.31878465,1.18640542,-0.06552932,1.57105684,-0.19659530,-0.03058092,-0.02156998,-0.03046767,-0.00912362,0.00002929,-0.03097524
307,41.333460,1786361379.969921,2744,50000,1,0,0,0.216661,left_link,0,0.621145,-0.624383,0.345505,,,,,reference_audit_only,RUNNING,1,869,3,0,36.076641,-0.314664,0.000004,0.000404,37.114904,894,0.033236,,,,,0,,SAFE,SAFE,,-0.315652,0.231289,50,1,1.000000,FOLLOWING,1,current,50000,148.7485,-0.20107764,-0.32201618,1.18186069,-0.06683514,1.57105684,-0.20103729,-0.03108692,-0.02243032,-0.03154543,-0.00906381,0.00000000,-0.03083227
308,41.485289,1786361380.118701,2763,50000,1,1,0,0.218189,left_link,0,0.620766,-0.618159,0.366365,,,,,reference_audit_only,RUNNING,1,873,4,0,36.243244,-0.317972,0.000298,0.000466,37.280900,898,0.034296,0.000000,0.181996,3,0.030513,0,"speed_history_ready,speed_ok,radius_ok,valid_streak_not_ready",SAFE,SAFE,0.000000,-0.318071,0.229629,50,1,0.930496,STATIC,1,current,50000,146.9010,-0.20568468,-0.32532841,1.17711425,-0.06817030,1.57105684,-0.20561132,-0.03034369,-0.02181560,-0.03126183,-0.00879386,0.00000000,-0.03012630
309,41.630523,1786361380.265621,2699,50000,1,1,0,0.204982,left_link,0,0.619160,-0.620098,0.352333,,,,,reference_audit_only,RUNNING,1,876,3,0,36.368001,-0.320455,0.000108,0.000642,37.405475,901,0.033995,0.000000,0.179562,4,0.040972,0,"speed_history_ready,speed_ok,radius_ok,valid_streak_not_ready",SAFE,SAFE,0.000000,-0.321176,0.220151,50,1,0.908814,STATIC,1,current,50000,152.0208,-0.21009365,-0.32858929,1.17252922,-0.06954581,1.57106042,-0.21008264,-0.03035757,-0.02245250,-0.03156980,-0.00947096,0.00002462,-0.03078685
310,41.785337,1786361380.417660,2754,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,880,4,0,36.534198,-0.323754,0.000097,0.000297,37.571812,905,0.034832,,,,,0,,SAFE,SAFE,,-0.324255,,,1,0.974744,SAFE,0,current,50000,131.9427,-0.21480338,-0.33209959,1.16755903,-0.07105704,1.57106042,-0.21481073,-0.03042206,-0.02267440,-0.03210445,-0.00976164,0.00000000,-0.03054064
311,41.913709,1786361380.549621,2680,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,883,3,0,36.658038,-0.326266,0.000004,0.000436,37.696332,908,0.034997,,,,,0,,SAFE,SAFE,,-0.326666,,,1,1.000000,SAFE,0,current,50000,127.4248,-0.21876854,-0.33508170,1.16333711,-0.07232985,1.57106411,-0.21874285,-0.03088793,-0.02323017,-0.03288806,-0.00991495,0.00002879,-0.03063059
312,42.040102,1786361380.677064,2679,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,886,3,0,36.783232,-0.328755,0.000003,0.000495,37.820992,911,0.035279,,,,,0,,SAFE,SAFE,,-0.329769,,,1,1.000000,SAFE,0,current,50000,129.5753,-0.22253193,-0.33794275,1.15918124,-0.07356230,1.57106411,-0.22251359,-0.02977535,-0.02263619,-0.03288061,-0.00975097,0.00000000,-0.02983348
313,42.186505,1786361380.806656,2683,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,890,4,0,36.949323,-0.332049,0.000293,0.000440,37.987501,915,0.036284,,,,,0,,SAFE,SAFE,,-0.332152,,,1,1.000000,SAFE,0,current,50000,134.8208,-0.22705093,-0.34143472,1.15423310,-0.07504786,1.57106769,-0.22703993,-0.03086674,-0.02385166,-0.03379794,-0.01014700,0.00002443,-0.03091692
314,42.302462,1786361380.941505,2707,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,893,3,0,37.073605,-0.334563,0.000499,0.000759,38.111506,918,0.036974,,,,,0,,SAFE,SAFE,,-0.334666,,,1,1.000000,SAFE,0,current,50000,128.6833,-0.23052824,-0.34409404,1.15037799,-0.07623263,1.57106769,-0.23048055,-0.02998786,-0.02293366,-0.03324600,-0.01021730,0.00000000,-0.02967148
315,42.435148,1786361381.070206,2722,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,896,3,0,37.197871,-0.337057,0.000398,0.000583,38.235638,921,0.037172,,,,,0,,SAFE,SAFE,,-0.337163,,,1,1.000000,SAFE,0,current,50000,122.0956,-0.23440899,-0.34719720,1.14589560,-0.07758246,1.57106769,-0.23438700,-0.02924769,-0.02338733,-0.03378197,-0.01017312,0.00000000,-0.02944131
316,42.564230,1786361381.192329,2726,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,899,3,0,37.322473,-0.339560,0.000293,0.000466,38.360389,924,0.037407,,,,,0,,SAFE,SAFE,,-0.340157,,,1,1.000000,SAFE,0,current,50000,136.2257,-0.23831545,-0.35025632,1.14147198,-0.07898732,1.57107139,-0.23827511,-0.03026352,-0.02369914,-0.03426998,-0.01088351,0.00002863,-0.03012141
317,42.692016,1786361381.328572,2737,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,902,3,0,37.446919,-0.342068,0.000194,0.000301,38.485020,927,0.037399,,,,,0,,SAFE,SAFE,,-0.342669,,,1,1.000000,SAFE,0,current,50000,124.4761,-0.24219988,-0.35337415,1.13700068,-0.08036283,1.57107139,-0.24215220,-0.03039779,-0.02439870,-0.03499035,-0.01076412,0.00000000,-0.03034031
318,42.816123,1786361381.453067,2748,50000,1,0,0,0.192260,left_link,0,0.623276,-0.620951,0.356916,,,,,reference_audit_only,RUNNING,1,905,3,0,37.571812,-0.344553,0.000193,0.000433,38.609535,930,0.037949,,,,,0,,SAFE,SAFE,,-0.345056,0.205081,51,1,0.750576,STATIC,1,current,50000,144.8946,-0.24574687,-0.35624254,1.13278234,-0.08163930,1.57107520,-0.24575055,-0.02858004,-0.02311219,-0.03398954,-0.01028530,0.00003074,-0.02899391
319,42.962762,1786361381.597978,2706,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,909,4,0,37.737893,-0.347859,0.000593,0.000877,38.775346,934,0.039149,,,,,0,,SAFE,SAFE,,-0.348160,,,1,0.815451,SAFE,0,current,50000,129.8547,-0.25019619,-0.35989222,1.12745643,-0.08329725,1.57107520,-0.25017050,-0.03034218,-0.02488903,-0.03632010,-0.01130633,0.00000000,-0.03014189
320,43.092488,1786361381.727862,2755,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,912,3,0,37.862570,-0.350368,0.000505,0.000741,38.914755,937,0.039765,,,,,0,,SAFE,SAFE,,-0.350672,,,1,0.879829,SAFE,0,current,50000,128.8346,-0.25402927,-0.36308342,1.12283480,-0.08481948,1.57107520,-0.25398159,-0.02954743,-0.02459946,-0.03562590,-0.01173419,0.00000000,-0.02937789
321,43.220813,1786361381.856714,2794,50000,1,0,0,0.181892,left_link,0,0.622482,-0.620617,0.356511,,,,,reference_audit_only,RUNNING,1,915,3,0,37.987501,-0.352850,0.000486,0.000730,38.997784,939,0.038584,,,,,0,,SAFE,SAFE,,-0.353352,0.190304,52,1,0.645027,STATIC,1,current,50000,143.3476,-0.25771198,-0.36617190,1.11836708,-0.08624635,1.57107878,-0.25769365,-0.02869837,-0.02406770,-0.03481585,-0.01111922,0.00002787,-0.02892713
322,43.371130,1786361382.000079,2774,50000,1,0,0,0.174519,left_link,0,0.622940,-0.621431,0.357544,,,,,reference_audit_only,RUNNING,1,918,3,0,38.111506,-0.355365,0.000103,0.000484,39.122293,942,0.038059,,,,,0,,SAFE,SAFE,,-0.353963,0.186813,52,1,0.637546,STATIC,1,current,50000,156.8662,-0.26211730,-0.36987293,1.11292005,-0.08793364,1.57107878,-0.26206225,-0.02930684,-0.02462149,-0.03623692,-0.01122486,0.00000000,-0.02906258
323,43.521460,1786361382.156965,2707,50000,1,1,0,0.170231,left_link,0,0.620733,-0.623087,0.353941,,,,,reference_audit_only,RUNNING,1,922,4,0,38.277023,-0.358660,0.000406,0.000715,39.288149,946,0.039453,0.000000,0.188024,3,0.042950,0,"speed_history_ready,speed_ok,radius_ok,valid_streak_not_ready",SAFE,SAFE,0.000000,-0.353963,0.179010,,0,0.710059,SAFE,1,current,50000,145.1220,-0.26621813,-0.37340891,1.10770774,-0.08963193,1.57107878,-0.26615578,-0.02727886,-0.02352150,-0.03467244,-0.01129710,0.00000000,-0.02723029
324,43.665533,1786361382.302107,2774,50000,1,1,0,0.171758,left_link,0,0.621671,-0.622403,0.349620,,,,,reference_audit_only,RUNNING,1,924,2,0,38.360389,-0.360264,0.000301,0.000576,39.371284,948,0.039519,0.000000,0.187203,4,0.043208,0,"speed_history_ready,speed_ok,radius_ok,valid_streak_not_ready",SAFE,SAFE,0.000000,-0.353963,0.179405,,0,0.781318,SAFE,1,current,50000,142.6046,-0.26882976,-0.37564644,1.10430753,-0.09074334,1.57108247,-0.26881510,-0.01812714,-0.01553049,-0.02360053,-0.00771420,0.00002565,-0.01845811
325,43.807705,1786361382.444730,2732,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,925,1,0,38.402046,-0.361155,0.000460,0.000682,39.413890,949,0.039809,,,,,0,,SAFE,SAFE,,-0.353963,,,1,0.844683,SAFE,0,current,50000,126.8108,-0.26989350,-0.37658542,1.10298336,-0.09117617,1.57108247,-0.26987883,-0.00748205,-0.00660457,-0.00931394,-0.00304445,0.00000000,-0.00748205
326,43.936176,1786361382.571558,2725,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,925,0,0,38.402046,-0.361155,0.000409,0.000605,39.413890,949,0.039703,,,,,0,,SAFE,SAFE,,-0.353963,,,1,0.909390,SAFE,0,current,50000,129.5178,-0.26996687,-0.37665147,1.10287702,-0.09120918,1.57108247,-0.26995584,-0.00057112,-0.00051406,-0.00082769,-0.00025691,0.00000000,-0.00059943
327,44.063534,1786361382.701104,2641,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,925,0,0,38.402046,-0.361155,0.000405,0.000602,39.413890,949,0.039692,,,,,0,,SAFE,SAFE,,-0.360750,,,1,0.973732,SAFE,0,current,50000,128.7661,-0.26997420,-0.37665147,1.10286605,-0.09121285,1.57108605,-0.26995954,-0.00005757,0.00000000,-0.00008611,-0.00002884,0.00002808,-0.00002902
328,44.195406,1786361382.829888,2680,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,925,0,0,38.402046,-0.361155,0.000358,0.000565,39.413890,949,0.039626,,,,,0,,SAFE,SAFE,,-0.360750,,,1,1.000000,SAFE,0,current,50000,129.3767,-0.27004388,-0.37670282,1.10280001,-0.09121285,1.57108605,-0.26999623,-0.00052837,-0.00038939,-0.00050080,0.00000000,0.00000000,-0.00027820
329,44.324655,1786361382.959281,2673,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,925,0,0,38.402046,-0.361155,0.000103,0.000319,39.413890,949,0.039109,,,,,0,,SAFE,SAFE,,-0.360750,,,1,1.000000,SAFE,0,current,50000,129.9609,-0.27041435,-0.37702191,1.10228276,-0.09136324,1.57108605,-0.27040702,-0.00286635,-0.00246883,-0.00400196,-0.00116357,0.00000000,-0.00317833
330,44.461672,1786361383.089312,2770,50000,1,0,0,0.170271,left_link,0,0.620283,-0.618864,0.365483,,,,,reference_audit_only,RUNNING,1,925,0,0,38.402046,-0.361155,0.000072,0.000374,39.413890,949,0.039054,,,,,0,,SAFE,SAFE,,-0.360750,0.178330,,0,1.000000,SAFE,1,current,50000,151.4676,-0.27045837,-0.37706962,1.10222781,-0.09140726,1.57108605,-0.27044371,-0.00032126,-0.00034823,-0.00040108,-0.00032126,0.00000000,-0.00026775
331,44.608981,1786361383.240784,2734,50000,1,0,0,0.168231,left_link,0,0.622789,-0.619699,0.354965,,,,,reference_audit_only,RUNNING,1,925,0,0,38.402046,-0.361155,0.000069,0.000378,39.413890,949,0.039050,,,,,0,,SAFE,SAFE,,-0.361095,0.180708,53,1,0.699393,STATIC,1,current,50000,150.4263,-0.27046207,-0.37707695,1.10222411,-0.09140726,1.57108605,-0.27044737,-0.00002509,-0.00004977,-0.00002509,0.00000000,0.00000000,-0.00002488
332,44.758471,1786361383.391245,2720,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,925,0,0,38.402046,-0.361155,0.000155,0.000785,39.413890,949,0.038643,,,,,0,,SAFE,SAFE,,-0.361522,,,1,0.763275,SAFE,0,current,50000,127.8487,-0.27078849,-0.37734839,1.10181689,-0.09148796,1.57108605,-0.27078116,-0.00218358,-0.00181576,-0.00272404,-0.00053982,0.00000000,-0.00223282
333,44.880944,1786361383.519112,2739,50000,1,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,926,1,0,38.443651,-0.361954,0.000140,0.000759,39.455711,950,0.038936,,,,,0,,SAFE,SAFE,,-0.362576,,,1,0.826855,SAFE,0,current,50000,127.2380,-0.27192560,-0.37836811,1.10034609,-0.09201248,1.57108605,-0.27191091,-0.00928461,-0.00832610,-0.01200929,-0.00428277,0.00000000,-0.00922451
334,45.010452,1786361383.646369,2725,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,928,2,0,38.526497,-0.363666,0.000065,0.000679,39.538564,952,0.039215,,,,,0,,SAFE,SAFE,,-0.364367,,,1,0.890931,SAFE,0,current,50000,128.2827,-0.27430615,-0.38040388,1.09725392,-0.09299551,1.57108247,-0.27427679,-0.01838137,-0.01571914,-0.02387613,-0.00759045,-0.00002761,-0.01826815
335,45.142678,1786361383.774679,2729,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,931,3,0,38.650826,-0.366156,0.000141,0.000282,39.662736,955,0.040044,,,,,0,,SAFE,SAFE,,-0.366476,,,1,0.957222,SAFE,0,current,50000,132.6582,-0.27760372,-0.38337496,1.09293294,-0.09438936,1.57108605,-0.27760002,-0.02493904,-0.02246988,-0.03267895,-0.01054153,0.00002705,-0.02513310
336,45.271596,1786361383.907354,2707,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,934,3,0,38.775346,-0.368564,0.000174,0.000400,39.787483,958,0.040638,,,,,0,,SAFE,SAFE,,-0.368749,,,1,1.000000,SAFE,0,current,50000,128.9590,-0.28104064,-0.38640106,1.08836627,-0.09591893,1.57108605,-0.28101131,-0.02665960,-0.02347291,-0.03542285,-0.01186458,0.00000000,-0.02646080
337,45.401163,1786361384.036330,2731,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,937,3,0,38.914755,-0.371362,0.000620,0.001016,39.953983,962,0.043107,,,,,0,,SAFE,SAFE,,-0.371474,,,1,1.000000,SAFE,0,current,50000,130.7259,-0.28428686,-0.38937220,1.08390236,-0.09741916,1.57108605,-0.28426486,-0.02505443,-0.02293139,-0.03445263,-0.01157880,0.00000000,-0.02511101
338,45.531686,1786361384.167082,2732,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,939,2,0,38.997784,-0.373062,0.000050,0.000660,40.037298,964,0.041904,,,,,0,,SAFE,SAFE,,-0.373835,,,1,1.000000,SAFE,0,current,50000,129.4628,-0.28782284,-0.39255604,1.07912290,-0.09896706,1.57108605,-0.28777882,-0.02709096,-0.02439301,-0.03661782,-0.01185926,0.00000000,-0.02692222
339,45.661137,1786361384.296570,2727,50000,1,0,0,0.158454,left_link,0,0.622412,-0.620534,0.358165,,,,,reference_audit_only,RUNNING,1,942,3,0,39.122293,-0.375557,0.000178,0.000286,40.161784,967,0.042667,,,,,0,,SAFE,SAFE,,-0.376117,0.171349,54,1,0.715924,STATIC,1,current,50000,142.1264,-0.29106170,-0.39555648,1.07469189,-0.10043794,1.57108605,-0.29102135,-0.02501982,-0.02317806,-0.03422906,-0.01136238,0.00000000,-0.02504813
340,45.802711,1786361384.438716,2647,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,945,3,0,39.246848,-0.378059,0.000044,0.000437,40.286458,970,0.041650,,,,,0,,SAFE,SAFE,,-0.378286,,,1,0.779098,SAFE,0,current,50000,126.4262,-0.29482141,-0.39906311,1.06942821,-0.10226462,1.57108605,-0.29481775,-0.02655666,-0.02476902,-0.03717995,-0.01290273,0.00000000,-0.02681579
341,45.929354,1786361384.565159,2716,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,948,3,0,39.371284,-0.380572,0.000272,0.000389,40.410421,973,0.039585,,,,,0,,SAFE,SAFE,,-0.381121,,,1,0.846163,SAFE,0,current,50000,134.2287,-0.29807496,-0.40209290,1.06481385,-0.10382721,1.57108605,-0.29800892,-0.02569072,-0.02392389,-0.03643591,-0.01233853,0.00000000,-0.02519818
342,46.066905,1786361384.699416,2733,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,951,3,0,39.497268,-0.383059,0.000220,0.000323,40.535598,976,0.035477,,,,,0,,SAFE,SAFE,,-0.383468,,,1,0.912130,SAFE,0,current,50000,132.0323,-0.30166963,-0.40549684,1.05959797,-0.10555484,1.57108986,-0.30165863,-0.02613333,-0.02474668,-0.03791963,-0.01255994,0.00002773,-0.02653351
343,46.194718,1786361384.831476,2836,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,954,3,0,39.621526,-0.385570,0.000447,0.000653,40.659235,979,0.031031,,,,,0,,SAFE,SAFE,,-0.385665,,,1,0.976446,SAFE,0,current,50000,128.7102,-0.30490115,-0.40858531,1.05499816,-0.10714310,1.57108986,-0.30485713,-0.02528306,-0.02416385,-0.03598835,-0.01242632,0.00000000,-0.02502471
344,46.324804,1786361384.960203,2729,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,957,3,0,39.745957,-0.388058,0.000589,0.000818,40.701494,980,0.026164,,,,,0,,SAFE,SAFE,,-0.387925,,,1,1.000000,SAFE,0,current,50000,133.5995,-0.30820608,-0.41178381,1.05012345,-0.10881938,1.57109714,-0.30820608,-0.02540581,-0.02458770,-0.03747308,-0.01288601,0.00005590,-0.02574418
345,46.500597,1786361385.093832,2785,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,960,3,0,39.870961,-0.390471,0.000193,0.000748,40.701494,980,0.019503,,,,,0,,SAFE,SAFE,,-0.390121,,,1,1.000000,SAFE,0,current,50000,155.8429,-0.31269208,-0.41616347,1.04346228,-0.11114125,1.57109714,-0.31266269,-0.02551857,-0.02491368,-0.03789208,-0.01320795,0.00000000,-0.02535141
346,46.614745,1786361385.249691,2765,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,963,3,0,39.995765,-0.392960,0.000233,0.000462,40.701494,980,0.015109,,,,,0,,SAFE,SAFE,,-0.390121,,,1,1.000000,SAFE,0,current,50000,128.4102,-0.31557512,-0.41902086,1.03906798,-0.11261579,1.57110071,-0.31553844,-0.02525720,-0.02503240,-0.03849661,-0.01291788,0.00003133,-0.02519323
347,46.741811,1786361385.378120,2714,50000,1,0,0,0.142109,left_link,0,0.619769,-0.623142,0.355109,,,,,reference_audit_only,RUNNING,1,965,2,0,40.078936,-0.394667,0.000034,0.000547,40.701494,980,0.011041,,,,,0,,WARNING,SAFE,,-0.390121,0.155196,,0,1.000000,SAFE,1,current,50000,144.1631,-0.31823444,-0.42166549,1.03500009,-0.11400964,1.57110071,-0.31820512,-0.02092869,-0.02081306,-0.03201411,-0.01096949,0.00000000,-0.02098663
348,46.894363,1786361385.522303,2759,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,967,2,0,40.161784,-0.396265,0.000498,0.000686,40.701494,980,0.008576,,,,,0,,SAFE,SAFE,,-0.390121,,,1,1.000000,SAFE,0,current,50000,129.6882,-0.31981170,-0.42326108,1.03253520,-0.11489365,1.57110441,-0.31980804,-0.01033914,-0.01045929,-0.01615769,-0.00579477,0.00002422,-0.01050734
349,47.015939,1786361385.652012,2761,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,967,0,0,40.161784,-0.396265,0.000317,0.000451,40.701494,980,0.008220,,,,,0,,SAFE,SAFE,,-0.390121,,,1,1.000000,SAFE,0,current,50000,128.8432,-0.32006478,-0.42351419,1.03217947,-0.11503669,1.57110441,-0.32004279,-0.00208166,-0.00208191,-0.00292590,-0.00117657,0.00000000,-0.00193091
